question,answer,label,focus_area
What is the outlook for Cerebellar Hypoplasia ?,"The prognosis is dependent upon the underlying disorder. Some of the disorders that are associated with cerebellar hypoplasia are progressive, which means the condition will worsen over time, and will most likely have a poor prognosis. Other disorders that feature cerebellar hypoplasia are not progressive, such as those that are the result of abnormal brain formation during fetal development, and might have a better outcome.",information,Cerebellar Hypoplasia 
What is (are) Sandhoff Disease ?,"Sandhoff disease is a rare, inherited lipid storage disorder that progressively destroys nerve cells in the brain and spinal cord. It is caused by a deficiency of the enzyme beta-hexosaminidase, which results in the harmful accumulation of certain fats (lipids) in the brain and other organs of the body. Sandhoff disease is a severe form of Tay-Sachs disease, the incidence of which had been particularly high in people of Eastern European and Ashkenazi Jewish descent, but Sandhoff disease is not limited to any ethnic group. Onset of the disorder usually occurs at 6 months of age. Neurological symptoms may include progressive nervous system deterioration, problems initiating and controlling muscles and movement, increased startle reaction to sound, early blindness, seizures, spasticity (non-voluntary and awkward movement), and myoclonus (shock-like contractions of a muscle. Other symptoms may include macrocephaly (an abnormally enlarged head), cherry-red spots in the eyes, frequent respiratory infections, doll-like facial appearance, and an enlarged liver and spleen. Each parent must carry the defective gene and pass it on to the child. Individuals who carry only one copy of the mutated gene typically do not show signs and symptoms of the disorder.",information,Sandhoff Disease 
What is the outlook for Progressive Supranuclear Palsy ?,"PSP gets progressively worse but is not itself directly life-threatening. It does, however, predispose patients to serious complications such as pneumonia secondary to difficulty in swallowing (dysphagia). The most common complications are choking and pneumonia, head injury, and fractures caused by falls. The most common cause of death is pneumonia. With good attention to medical and nutritional needs, however, most PSP patients live well into their 70s and beyond.",information,Progressive Supranuclear Palsy 
What is (are) Mucolipidoses ?,"The mucolipidoses (ML) are a group of inherited metabolic diseases that affect the bodys ability to carry out the normal turnover of various materials within cells. In ML, abnormal amounts of carbohydrates and fatty materials (lipids) accumulate in cells. Because our cells are not able to handle such large amounts of these substances, damage to the cells occurs, causing symptoms that range from mild learning disabilities to severe intellectual impairment and skeletal deformities.
                
The group includes four diseases:
                
- Mucolipidosis I (sialidosis)  - Mucolipidosis II (inclusion-cell, or I-cell, disease)  - Mucolipidosis III (pseudo-Hurler polydystrophy)  - Mucolipidosis IV
                
The MLs are classified as lysosomal storage diseases because they involve increased storage of substances in the lysosomes, which are specialized sac-like components within most cells. Individuals with ML are born with a genetic defect in which their bodies either do not produce enough enzymes or, in some instances, produce ineffective forms of enzymes. Without functioning enzymes, lysosomes cannot break down carbohydrates and lipids and transport them to their normal destination. The molecules then accumulate in the cells of various tissues in the body, leading to swelling and damage of organs.
                
The mucolipidoses occur only when a child inherits two copies of the defective gene, one from each parent. When both parents carry a defective gene, each of their children faces a one in four chance of developing one of the MLs.",information,Mucolipidoses 
What is the outlook for Glossopharyngeal Neuralgia ?,"Some individuals recover from an initial attack and never have another. Others will experience clusters of attacks followed by periods of short or long remission. Individuals may lose weight if they fear that chewing, drinking, or eating will cause an attack.",information,Glossopharyngeal Neuralgia 
What is (are) Leigh's Disease ?,"Leigh's disease is a rare inherited neurometabolic disorder that affects the central nervous system. This progressive disorder begins in infants between the ages of three months and two years.Rarely, it occurs in teenagers and adults.Leigh's disease can be caused by mutations in mitochondrial DNA or by deficiencies of an enzyme called pyruvate dehydrogenase. Symptoms of Leigh's disease usually progress rapidly. The earliest signs may be poor sucking ability,and the loss of head control and motor skills.These symptoms may be accompanied by loss of appetite, vomiting, irritability, continuous crying, and seizures. As the disorder progresses, symptoms may also include generalized weakness, lack of muscle tone, and episodes of lactic acidosis, which can lead to impairment of respiratory and kidney function.
                
In Leighs disease, genetic mutations in mitochondrial DNA interfere with the energy sources that run cells in an area of the brain that plays a role in motor movements.The primary function of mitochondria is to convert the energy in glucose and fatty acids into a substance called adenosine triphosphate ( ATP). The energy in ATP drives virtually all of a cell's metabolic functions. Genetic mutations in mitochondrial DNA, therefore, result in a chronic lack of energy in these cells, which in turn affects the central nervous system and causes progressive degeneration of motor functions.
                
There is also a form of Leighs disease (called X-linked Leigh's disease) which is the result of mutations in a gene that produces another group of substances that are important for cell metabolism. This gene is only found on the X chromosome.",information,Leigh's Disease 
What is the outlook for Neurodegeneration with Brain Iron Accumulation ?,"NBIA is a progressive condition. Most individuals experience periods of rapid decline lasting weeks to months, with relatively stable periods in between. The rate of progression correlates with the age at onset, meaning that children with early symptoms tend to fare more poorly. For those with early onset, dystonia and spasticity can eventually limit the ability to walk, usually leading to use of a wheelchair by the midteens. Life expectancy is variable, although premature death does occur in NBIA. Premature death usually occurs due to secondary complications such as impaired swallowing or confinement to a bed or wheelchair, which can lead to poor nutrition or aspiration pneumonia. With improved medical care, however, a greater number of affected individuals reach adulthood. For those with atypical, late-onset NBIA, many are diagnosed as adults and live well into adulthood.",information,Neurodegeneration with Brain Iron Accumulation 
What is (are) Orthostatic Hypotension ?,"Orthostatic hypotension is a sudden fall in blood pressure that occurs when a person assumes a standing position. It is due to a lesion of the baroreflex loop, which senses a change in blood pressure and adjusts heart rate and activates sympathetic nerve system fibers to cause the blood vessels to narrow and correct blood pressure. It may also be caused by hypovolemia (a decreased amount of blood in the body), resulting from the excessive use of diuretics, vasodilators, or other types of drugs, dehydration, or prolonged bed rest. The disorder may be associated with Addison's disease, diabetes, and certain neurological disorders including Multiple System Atrophy with Orthostatic Hypotension (formerly known as Shy-Drager syndrome), autonomic system neuropathies, and other dysautonomias. Symptoms, which generally occur after sudden standing, include dizziness, lightheadedness, blurred vision, and syncope (temporary loss of consciousness).",information,Orthostatic Hypotension 
What is the outlook for Transmissible Spongiform Encephalopathies ?,There is currently no treatment that can halt progression of any of the TSEs. Treatment is aimed at alleviating symptoms and making the patient as comfortable as possible. A clinical trial of a potential therapy for CJD is expected to begin soon at the University of California at San Francisco.,information,Transmissible Spongiform Encephalopathies 
What is (are) Lissencephaly ?,"Lissencephaly, which literally means ""smooth brain,"" is a rare, gene-linked brain malformation characterized by the absence of normal convolutions (folds) in the cerebral cortex and an abnormally small head (microcephaly). In the usual condition of lissencephaly, children usually have a normal sized head at birth. In children with reduced head size at birth, the condition microlissencephaly is typically diagnosed. Lissencephaly is caused by defective neuronal migration during embryonic development, the process in which nerve cells move from their place of origin to their permanent location within the cerebral cortex gray matter. Symptoms of the disorder may include unusual facial appearance, difficulty swallowing, failure to thrive, muscle spasms, seizures, and severe psychomotor retardation. Hands, fingers, or toes may be deformed. Lissencephaly may be associated with other diseases including isolated lissencephaly sequence, Miller-Dieker syndrome, and Walker-Warburg syndrome. Sometimes it can be difficult to distinguish between these conditions clinically so consultation with national experts is recommended to help ensure correct diagnosis and possible molecular testing.",information,Lissencephaly 
What is the outlook for Transient Ischemic Attack ?,"TIAs are often warning signs that a person is at risk for a more serious and debilitating stroke. About one-third of those who have a TIA will have an acute stroke some time in the future. Many strokes can be prevented by heeding the warning signs of TIAs and treating underlying risk factors. The most important treatable factors linked to TIAs and stroke are high blood pressure, cigarette smoking, heart disease, carotid artery disease, diabetes, and heavy use of alcohol. Medical help is available to reduce and eliminate these factors. Lifestyle changes such as eating a balanced diet, maintaining healthy weight, exercising, and enrolling in smoking and alcohol cessation programs can also reduce these factors.",information,Transient Ischemic Attack 
What is (are) Sleep Apnea ?,"Sleep apnea is a common sleep disorder characterized by brief interruptions of breathing during sleep. These episodes usually last 10 seconds or more and occur repeatedly throughout the night. People with sleep apnea will partially awaken as they struggle to breathe, but in the morning they will not be aware of the disturbances in their sleep. The most common type of sleep apnea is obstructive sleep apnea (OSA), caused by relaxation of soft tissue in the back of the throat that blocks the passage of air. Central sleep apnea (CSA) is caused by irregularities in the brains normal signals to breathe. Most people with sleep apnea will have a combination of both types. The hallmark symptom of the disorder is excessive daytime sleepiness. Additional symptoms of sleep apnea include restless sleep, loud snoring (with periods of silence followed by gasps), falling asleep during the day, morning headaches, trouble concentrating, irritability, forgetfulness, mood or behavior changes, anxiety, and depression. Not everyone who has these symptoms will have sleep apnea, but it is recommended that people who are experiencing even a few of these symptoms visit their doctor for evaluation. Sleep apnea is more likely to occur in men than women, and in people who are overweight or obese.",information,Sleep Apnea 
What is the outlook for Von Hippel-Lindau Disease (VHL) ?,"The prognosis for individuals with VHL depends on then number, location, and complications of the tumors. Untreated, VHL may result in blindness and/or permanent brain damage. With early detection and treatment the prognosis is significantly improved. Death is usually caused by complications of brain tumors or kidney cancer.",information,Von Hippel-Lindau Disease 
What is (are) Neurotoxicity ?,"Neurotoxicity occurs when the exposure to natural or manmade toxic substances (neurotoxicants) alters the normal activity of the nervous system. This can eventually disrupt or even kill neurons, key cells that transmit and process signals in the brain and other parts of the nervous system. Neurotoxicity can result from exposure to substances used in chemotherapy, radiation treatment, drug therapies, and organ transplants, as well as exposure to heavy metals such as lead and mercury, certain foods and food additives, pesticides, industrial and/or cleaning solvents, cosmetics, and some naturally occurring substances. Symptoms may appear immediately after exposure or be delayed. They may include limb weakness or numbness; loss of memory, vision, and/or intellect; headache; cognitive and behavioral problems; and sexual dysfunction. Individuals with certain disorders may be especially vulnerable to neurotoxicants.",information,Neurotoxicity 
What is the outlook for Attention Deficit-Hyperactivity Disorder ?,"There is no ""cure"" for ADHD. Children with the disorder seldom outgrow it; however, some may find adaptive ways to accommodate the ADHD as they mature.",information,Attention Deficit-Hyperactivity Disorder 
What is (are) Zellweger Syndrome ?,"Zellweger syndrome is one of a group of four related diseases called peroxisome biogenesis disorders (PBD). The diseases are caused by defects in any one of 13 genes, termed PEX genes, required for the normal formation and function of peroxisomes. The PBDs are divided into two groups: Zellweger spectrum disorders and Rhizomelic Chondrodysplasia Punctua spectrum. The Zellweger spectrum is comprised of three disorders that have considerable overlap of features. These include Zellweger syndrome (ZS, the most severe form), neonatal adrenoleukodystrophy (NALD), and Infantile Refsum disease (IRD, the least severe form).
                
Peroxisomes are cell structures that break down toxic substances and synthesize lipids (fatty acids. oils, and waxes) that are necessary for cell function. Peroxisomes are required for normal brain development and function and the formation of myelin, the whitish substance that coats nerve fibers. They are also required for normal eye, liver, kidney, and bone functions. Zellweger spectrum disorders result from dysfunctional lipid metabolism, including the over-accumulation of very long-chain fatty acids and phytanic acid, and defects of bile acids and plasmalogens--specialized lipids found in cell membranes and myelin sheaths of nerve fibers. Symptoms of these disorders include an enlarged liver; characteristic facial features such as a high forehead, underdeveloped eyebrow ridges, and wide-set eyes; and neurological abnormalities such as cognitive impairment and seizures. Infants will Zellweger syndrome also lack muscle tone, sometimes to the point of being unable to move, and may not be able to suck or swallow. Some babies will be born with glaucoma, retinal degeneration, and impaired hearing. Jaundice and gastrointestinal bleeding also may occur.",information,Zellweger Syndrome 
What is the outlook for Acute Disseminated Encephalomyelitis ?,"Corticosteroid therapy typically helps hasten recovery from most ADEM symptoms. The long-term prognosis for individuals with ADEM is generally favorable. For most individuals, recovery begins within days, and within six months the majority of ADEM patients will have total or near total recoveries. Others may have mild to moderate lifelong impairment ranging from cognitive difficulties, weakness, loss of vision, or numbness. Severe cases of ADEM can be fatal but this is a very rare occurrence. ADEM can recur, usually within months of the initial diagnosis, and is treated by restarting corticosteroids. A small fraction of individuals who are initially diagnosed as having ADEM can go on to develop MS, but there is currently no method or known risk factors to predict whom those individuals will be.",information,Acute Disseminated Encephalomyelitis 
What is (are) Chorea ?,"Chorea is an abnormal involuntary movement disorder, one of a group of neurological disorders called dyskinesias, which are caused by overactivity of the neurotransmitter dopamine in the areas of the brain that control movement. Chorea is characterized by brief, irregular contractions that are not repetitive or rhythmic, but appear to flow from one muscle to the next. Chorea often occurs with athetosis, which adds twisting and writhing movements. Chorea is a primary feature of Huntington's disease, a progressive, hereditary movement disorder that appears in adults, but it may also occur in a variety of other conditions. Syndenham's chorea occurs in a small percentage (20 percent) of children and adolescents as a complication of rheumatic fever. Chorea can also be induced by drugs (levodopa, anti-convulsants, and anti-psychotics) metabolic and endocrine disorders, and vascular incidents.",information,Chorea 
What is the outlook for Postural Tachycardia Syndrome ?,"POTS may follow a relapsing-remitting course, in which symptoms come and go, for years. In most cases (approximately 80 percent), an individual with POTS improves to some degree and becomes functional, although some residual symptoms are common.",information,Postural Tachycardia Syndrome 
What is (are) Fahr's Syndrome ?,"Fahr's Syndrome is a rare, genetically dominant, inherited neurological disorder characterized by abnormal deposits of calcium in areas of the brain that control movement, including the basal ganglia and the cerebral cortex. Symptoms of the disorder may include deterioration of motor function, dementia, seizures, headache, dysarthria (poorly articulated speech), spasticity (stiffness of the limbs) and spastic paralysis, eye impairments, and athetosis (involuntary, writhing movements). Fahr's Syndrome can also include symptoms characteristic of Parkinson's disease such as tremors, muscle rigidity, a mask-like facial appearance, shuffling gait, and a ""pill-rolling"" motion of the fingers. These symptoms generally occur later in the development of the disease. More common symptoms include dystonia (disordered muscle tone) and chorea (involuntary, rapid, jerky movements). Age of onset is typically in the 40s or 50s, although it can occur at any time in childhood or adolescence.",information,Fahr's Syndrome 
What to do for Lactose Intolerance ?,"People may find it helpful to talk with a health care provider or a registered dietitian about a dietary plan. A dietary plan can help people manage the symptoms of lactose intolerance and make sure they get enough nutrients. Parents, caretakers, childcare providers, and others who serve food to children with lactose intolerance should follow the dietary plan recommended by the childs health care provider or registered dietitian.
                
Milk and milk products. Gradually introducing small amounts of milk or milk products may help some people adapt to them with fewer symptoms. Often, people can better tolerate milk or milk products by having them with meals, such as having milk with cereal or having cheese with crackers. People with lactose intolerance are generally more likely to tolerate hard cheeses, such as cheddar or Swiss, than a glass of milk. A 1.5ounce serving of low-fat hard cheese has less than 1 gram of lactose, while a 1-cup serving of low-fat milk has about 11 to 13 grams of lactose.2
                
However, people with lactose intolerance are also more likely to tolerate yogurt than milk, even though yogurt and milk have similar amounts of lactose.2
                
Lactose-free and lactose-reduced milk and milk products. Lactose-free and lactose-reduced milk and milk products are available at most supermarkets and are identical nutritionally to regular milk and milk products. Manufacturers treat lactose-free milk with the lactase enzyme. This enzyme breaks down the lactose in the milk. Lactose-free milk remains fresh for about the same length of time or, if it is ultra-pasteurized, longer than regular milk. Lactose-free milk may have a slightly sweeter taste than regular milk.
                
Lactase products. People can use lactase tablets and drops when they eat or drink milk products. The lactase enzyme digests the lactose in the food and therefore reduces the chances of developing digestive symptoms. People should check with a health care provider before using these products because some groups, such as young children and pregnant and breastfeeding women, may not be able to use them.",information,Lactose Intolerance 
What to do for Crohn's Disease ?,"- Crohn's disease is a disease that causes inflammation, or swelling, and irritation of any part of the digestive tractalso called the gastrointestinal (GI) tract.  - People with Crohns disease may have a blood relative with the disease or another type of inflammatory bowel disease (IBD).  - Symptoms of Crohns disease include abdominal pain, diarrhea, bleeding, weight loss, and fever.  - A physical exam, blood tests, stool tests, and other tests are needed to diagnose Crohns disease.  - Problems of Crohns disease include intestinal blockage, fistulas, abscesses, anemia, and slower growth in children.  - Doctors treat Crohns disease with medicines, surgery, diet, and nutrition.  - People with Crohns disease should eat a healthy diet and avoid foods that make symptoms worse.  - Quitting smoking can help make Crohns disease less severe. Ask your health care provider if you need help quitting smoking.  - Support groups may help lower stress for people with Crohns disease.  - Most people with Crohns disease are able to work, raise families, and live full lives.  - Many women with Crohns disease can become pregnant and have a baby. You should talk with your health care provider before getting pregnant.",information,Crohn's Disease 
How to prevent High Blood Pressure and Kidney Disease ?,"The best way to slow or prevent kidney disease from high blood pressure is to take steps to lower blood pressure. These steps include a combination of medication and lifestyle changes, such as
                
- healthy eating  - physical activity  - maintaining a healthy weight  - quitting smoking  - managing stress
                
No matter what the cause of the kidney disease, high blood pressure can increase damage to the kidneys. People with kidney disease should keep their blood pressure below 140/90.4
                
Medication
                
Medications that lower blood pressure can also significantly slow the progression of kidney disease. Two types of blood pressure-lowering medications, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have been shown effective in slowing the progression of kidney disease. Many people require two or more medications to control their blood pressure. In addition to an ACE inhibitor or an ARB, a health care provider may prescribe a diuretica medication that helps the kidneys remove fluid from the blood. A person may also need beta blockers, calcium channel blockers, and other blood pressure medications.",prevention,Kidney Disease
What are the treatments for Hypoglycemia ?,"Signs and symptoms of hypoglycemia vary from person to person. People with diabetes should get to know their signs and symptoms and describe them to their friends and family so they can help if needed. School staff should be told how to recognize a child's signs and symptoms of hypoglycemia and how to treat it.
                
People who experience hypoglycemia several times in a week should call their health care provider. They may need a change in their treatment plan: less medication or a different medication, a new schedule for insulin or medication, a different meal plan, or a new physical activity plan.
                
Prompt Treatment for Hypoglycemia
                
When people think their blood glucose is too low, they should check the blood glucose level of a blood sample using a meter. If the level is below 70 mg/dL, one of these quick-fix foods should be consumed right away to raise blood glucose:
                
- 3 or 4 glucose tablets  - 1 serving of glucose gelthe amount equal to 15 grams of carbohydrate  - 1/2 cup, or 4 ounces, of any fruit juice  - 1/2 cup, or 4 ounces, of a regularnot dietsoft drink  - 1 cup, or 8 ounces, of milk  - 5 or 6 pieces of hard candy  - 1 tablespoon of sugar or honey
                
Recommended amounts may be less for small children. The child's doctor can advise about the right amount to give a child.
                
The next step is to recheck blood glucose in 15 minutes to make sure it is 70 mg/dL or above. If it's still too low, another serving of a quick-fix food should be eaten. These steps should be repeated until the blood glucose level is 70 mg/dL or above. If the next meal is an hour or more away, a snack should be eaten once the quick-fix foods have raised the blood glucose level to 70 mg/dL or above.
                
For People Who Take Acarbose (Precose) or Miglitol (Glyset)
                
People who take either of these diabetes medications should know that only pure glucose, also called dextroseavailable in tablet or gel formwill raise their blood glucose level during a low blood glucose episode. Other quick-fix foods and drinks won't raise the level quickly enough because acarbose and miglitol slow the digestion of other forms of carbohydrate.
                
Help from Others for Severe Hypoglycemia
                
Severe hypoglycemiavery low blood glucosecan cause a person to pass out and can even be life threatening. Severe hypoglycemia is more likely to occur in people with type 1 diabetes. People should ask a health care provider what to do about severe hypoglycemia. Another person can help someone who has passed out by giving an injection of glucagon. Glucagon will rapidly bring the blood glucose level back to normal and help the person regain consciousness. A health care provider can prescribe a glucagon emergency kit. Family, friends, or coworkersthe people who will be around the person at risk of hypoglycemiacan learn how to give a glucagon injection and when to call 911 or get medical help.
                
Physical Activity and Blood Glucose Levels
                
Physical activity has many benefits for people with diabetes, including lowering blood glucose levels. However, physical activity can make levels too low and can cause hypoglycemia up to 24 hours afterward. A health care provider can advise about checking the blood glucose level before exercise. For those who take insulin or one of the oral medications that increase insulin production, the health care provider may suggest having a snack if the glucose level is below 100 mg/dL or adjusting medication doses before physical activity to help avoid hypoglycemia. A snack can prevent hypoglycemia. The health care provider may suggest extra blood glucose checks, especially after strenuous exercise.
                
Hypoglycemia When Driving
                
Hypoglycemia is particularly dangerous if it happens to someone who is driving. People with hypoglycemia may have trouble concentrating or seeing clearly behind the wheel and may not be able to react quickly to road hazards or to the actions of other drivers. To prevent problems, people at risk for hypoglycemia should check their blood glucose level before driving. During longer trips, they should check their blood glucose level frequently and eat snacks as needed to keep the level at 70 mg/dL or above. If necessary, they should stop for treatment and then make sure their blood glucose level is 70 mg/dL or above before starting to drive again.
                
Hypoglycemia Unawareness
                
Some people with diabetes do not have early warning signs of low blood glucose, a condition called hypoglycemia unawareness. This condition occurs most often in people with type 1 diabetes, but it can also occur in people with type 2 diabetes. People with hypoglycemia unawareness may need to check their blood glucose level more often so they know when hypoglycemia is about to occur. They also may need a change in their medications, meal plan, or physical activity routine.
                
Hypoglycemia unawareness develops when frequent episodes of hypoglycemia lead to changes in how the body reacts to low blood glucose levels. The body stops releasing the hormone epinephrine and other stress hormones when blood glucose drops too low. The loss of the body's ability to release stress hormones after repeated episodes of hypoglycemia is called hypoglycemia-associated autonomic failure, or HAAF.
                
Epinephrine causes early warning symptoms of hypoglycemia such as shakiness, sweating, anxiety, and hunger. Without the release of epinephrine and the symptoms it causes, a person may not realize that hypoglycemia is occurring and may not take action to treat it. A vicious cycle can occur in which frequent hypoglycemia leads to hypoglycemia unawareness and HAAF, which in turn leads to even more severe and dangerous hypoglycemia. Studies have shown that preventing hypoglycemia for a period as short as several weeks can sometimes break this cycle and restore awareness of symptoms. Health care providers may therefore advise people who have had severe hypoglycemia to aim for higher-than-usual blood glucose targets for short-term periods.
                
Being Prepared for Hypoglycemia
                
People who use insulin or take an oral diabetes medication that can cause low blood glucose should always be prepared to prevent and treat low blood glucose by
                
- learning what can trigger low blood glucose levels  - having their blood glucose meter available to test glucose levels; frequent testing may be critical for those with hypoglycemia unawareness, particularly before driving a car or engaging in any hazardous activity  - always having several servings of quick-fix foods or drinks handy  - wearing a medical identification bracelet or necklace  - planning what to do if they develop severe hypoglycemia  - telling their family, friends, and coworkers about the symptoms of hypoglycemia and how they can help if needed
                
Normal and Target Blood Glucose Ranges          Normal Blood Glucose Levels in People Who Do Not Have Diabetes          Upon wakingfasting    70 to 99 mg/dL        After meals    70 to 140 mg/dL          Target Blood Glucose Levels in People Who Have Diabetes          Before meals    70 to 130 mg/dL        1 to 2 hours after the start of a meal    below 180 mg/dL
                
For people with diabetes, a blood glucose level below 70 mg/dL is considered hypoglycemia.",treatment,Hypoglycemia 
How to diagnose Kidney Stones in Adults ?,"To diagnose kidney stones, the health care provider will perform a physical exam and take a medical history. The medical history may include questions about family history of kidney stones, diet, GI problems, and other diseases and disorders. The health care provider may perform urine, blood, and imaging tests, such as an x ray or computerized tomography (CT) scan to complete the diagnosis.
                
- Urinalysis. Urinalysis is testing of a urine sample. The urine sample is collected in a special container in a health care providers office or commercial facility and can be tested in the same location or sent to a lab for analysis. Urinalysis can show whether the person has an infection or the urine contains substances that form stones.  - Blood test. A blood test involves drawing blood at a health care providers office or commercial facility and sending the sample to a lab for analysis. The blood test can show biochemical problems that can lead to kidney stones.  - Abdominal x ray. An abdominal x ray is a picture created using radiation and recorded on film or on a computer. The amount of radiation used is small. An x ray is performed at a hospital or outpatient center by an x-ray technician, and the images are interpreted by a radiologista doctor who specializes in medical imaging. Anesthesia is not needed. The person will lie on a table or stand during the x ray. The x-ray machine is positioned over the abdominal area. The person will hold his or her breath as the picture is taken so that the picture will not be blurry. The person may be asked to change position for additional pictures. The x rays can show the location of stones in the kidney or urinary tract.  - CT scans. CT scans use a combination of x rays and computer technology to create three-dimensional (3-D) images. A CT scan may include the injection of a special dye, called contrast medium. CT scans require the person to lie on a table that slides into a tunnel-shaped device where the x rays are taken. The procedure is performed in an outpatient center or hospital by an x-ray technician, and the images are interpreted by a radiologist. Anesthesia is not needed. CT scans can show stone locations and conditions that may have caused the stone to form.",tests,Kidney Stones in Adults 
What are the treatments for Anemia in Chronic Kidney Disease ?,"Depending on the cause, a health care provider treats anemia with one or more of the following treatments:
                
Iron
                
The first step in treating anemia is raising low iron levels. Iron pills may help improve iron and hemoglobin levels. However, for patients on hemodialysis, many studies show pills do not work as well as iron given intravenously.2
                
Erythropoietin
                
If blood tests indicate kidney disease as the most likely cause of anemia, treatment can include injections of a genetically engineered form of EPO. A health care provider, often a nurse, injects the patient with EPO subcutaneously, or under the skin, as needed. Some patients learn how to inject the EPO themselves. Patients on hemodialysis may receive EPO intravenously during hemodialysis.
                
Studies have shown the use of EPO increases the chance of cardiovascular events, such as heart attack and stroke, in people with CKD. The health care provider will carefully review the medical history of the patient and determine if EPO is the best treatment for the patients anemia. Experts recommend using the lowest dose of EPO that will reduce the need for red blood cell transfusions. Additionally, health care providers should consider the use of EPO only when a patients hemoglobin level is below 10 g/dL. Health care providers should not use EPO to maintain a patients hemoglobin level above 11.5 g/dL.2 Patients who receive EPO should have regular blood tests to monitor their hemoglobin so the health care provider can adjust the EPO dose when the level is too high or too low.2 Health care providers should discuss the benefits and risks of EPO with their patients.
                
Many people with kidney disease need iron supplements and EPO to raise their red blood cell count to a level that will reduce the need for red blood cell transfusions. In some people, iron supplements and EPO will improve the symptoms of anemia.
                
Red Blood Cell Transfusions
                
If a patients hemoglobin falls too low, a health care provider may prescribe a red blood cell transfusion. Transfusing red blood cells into the patients vein raises the percentage of the patients blood that consists of red blood cells, increasing the amount of oxygen available to the body.
                
Vitamin B12 and Folic Acid Supplements
                
A health care provider may suggest vitamin B12 and folic acid supplements for some people with CKD and anemia. Using vitamin supplements can treat low levels of vitamin B12 or folic acid and help treat anemia. To help ensure coordinated and safe care, people should discuss their use of complementary and alternative medical practices, including their use of dietary supplements, with their health care provider.
                
Read more about vitamin B12 and folic acid on the MedlinePlus website at www.nlm.nih.gov/medlineplus. Read more about complementary and alternative medicine at www.nccam.nih.gov.",treatment,Anemia in Chronic Kidney Disease 
What to do for Lupus Nephritis ?,"Eating, diet, and nutrition have not been shown to play a role in causing or preventing lupus nephritis. People with kidney disease that progresses may need to talk with a health care provider about changes they may need to make to their diet. People with lupus nephritis and high blood pressure may benefit from reducing sodium intake, often from salt. More information about nutrition in people with kidney disease is provided in the NIDDK health topics, Nutrition for Early Chronic Kidney Disease in Adults and Nutrition for Advanced Chronic Kidney Disease in Adults.",information,Lupus Nephritis 
What are the treatments for Goodpasture Syndrome ?,"Goodpasture syndrome is usually treated with
                
- immunosuppressive medications, such as cyclophosphamide, to keep the immune system from making antibodies  - corticosteroid medications to suppress the bodys autoimmune response  - plasmapheresisa procedure that uses a machine to remove blood from the body, separate certain cells from the plasma, and return just the cells to the persons body; the anti-GBM antibodies remain in the plasma and are not returned to the persons body
                
Plasmapheresis is usually continued for several weeks, and immunosuppressive medications may be given for 6 to 12 months, depending on the response to therapy. In most cases, bleeding in the lungs stops and no permanent lung damage occurs. Damage to the kidneys, however, may be long lasting. If the kidneys fail, blood-filtering treatments called dialysis or kidney transplantation may become necessary.",treatment,Goodpasture Syndrome 
What is (are) Hematuria (Blood in the Urine) ?,"Hematuria is blood in the urine. Two types of blood in the urine exist. Blood that can be seen in the urine is called gross hematuria. Blood that cannot be seen in the urine, except when examined with a microscope, is called microscopic hematuria.",information,Hematuria 
What causes Erectile Dysfunction ?,"Erectile dysfunction often has more than one cause. Many diseases can damage nerves, arteries, and muscles. Some can lead to ED, such as
                
- high blood pressure  - diabetes, when your blood glucose, also called blood sugar, is too high  - clogged arteries  - heart and blood vessel disease  - chronic kidney disease  - multiple sclerosis, a disease that attacks the nerves  - treatments for prostate cancer, including radiation, surgery to remove the prostate, and hormone treatments  - injury to the penis, spinal cord, prostate, bladder, or pelvis  - surgery for bladder cancer  - Peyronies disease, in which scar tissue, called a plaque, forms in the penis
                
Unhealthy lifestyle choices, such as smoking, drinking too much alcohol, using illegal drugs, being overweight, and not exercising, can lead to ED.
                
Mental health problems such as the following can also cause or worsen ED:
                
- depression  - fear of sexual failure  - guilt  - low self-esteem  - stress  - worry
                
Even when ED has a physical cause, mental health problems can make ED worse. For example, a physical problem may slow your sexual arousal, which may make you more nervous and worsen your ED.
                
In addition, ED can be a side effect of many common medicines. A small number of ED cases result from low testosterone, a male hormone.",causes,Erectile Dysfunction
How many people are affected by Celiac Disease ?,"As many as one in 141 Americans has celiac disease, although most remain undiagnosed.2 Celiac disease affects children and adults in all parts of the world and is more common in Caucasians and females.
                
Celiac disease is also more common among people with certain genetic diseases, including Down syndrome and Turner syndromea condition that affects girls' development.",information,Celiac Disease 
