question,answer,label,focus_area
What is (are) Diabetes ?,"Diabetes means your blood glucose (often called blood sugar) is too high. Your blood always has some glucose in it because your body needs glucose for energy to keep you going. But too much glucose in the blood isn't good for your health. Glucose comes from the food you eat and is also made in your liver and muscles. Your blood carries the glucose to all of the cells in your body. Insulin is a chemical (a hormone) made by the pancreas. The pancreas releases insulin into the blood. Insulin helps the glucose from food get into your cells. If your body does not make enough insulin or if the insulin doesn't work the way it should, glucose can't get into your cells. It stays in your blood instead. Your blood glucose level then gets too high, causing pre-diabetes or diabetes.",information,Diabetes
What is (are) Diabetes ?,"Heart disease and stroke are the leading causes of death for people with diabetes. Controlling the ABCs of diabetes -- your blood glucose, your blood pressure, and your cholesterol, as well as stopping smoking -- can help prevent these and other complications from diabetes. -  A is for the A1C test  -  B is for Blood pressure  -  C is for Cholesterol. A is for the A1C test B is for Blood pressure C is for Cholesterol. - The A1C test (A-one-C) shows you what your blood glucose has been over the last three months. Your health care provider does this test to see what your blood glucose level is most of the time. This test should be done at least twice a year for all people with diabetes and for some people more often as needed. For many people with diabetes, an A1C test result of under 7 percent usually means that their diabetes treatment is working well and their blood glucose is under control.  The A1C test (A-one-C) shows you what your blood glucose has been over the last three months. Your health care provider does this test to see what your blood glucose level is most of the time. This test should be done at least twice a year for all people with diabetes and for some people more often as needed. For many people with diabetes, an A1C test result of under 7 percent usually means that their diabetes treatment is working well and their blood glucose is under control. -  B is for Blood pressure. The goal for most people is 140/90 but may be different for you. High blood pressure makes your heart work too hard. It can cause heart attack, stroke, and kidney disease. Your blood pressure should be checked at every doctor visit. Talk with your health care provider about your blood pressure goal.  B is for Blood pressure. The goal for most people is 140/90 but may be different for you. High blood pressure makes your heart work too hard. It can cause heart attack, stroke, and kidney disease. Your blood pressure should be checked at every doctor visit. Talk with your health care provider about your blood pressure goal. - C is for Cholesterol (ko-LES-ter-ol). The LDL goal for most people is less than 100. Low density lipoprotein, or LDL-cholesterol, is the bad cholesterol that builds up in your blood vessels. It causes the vessels to narrow and harden, which can lead to a heart attack. Your doctor should check your LDL at least once a year. Talk with your health care provider about your cholesterol goal.  C is for Cholesterol (ko-LES-ter-ol). The LDL goal for most people is less than 100. Low density lipoprotein, or LDL-cholesterol, is the bad cholesterol that builds up in your blood vessels. It causes the vessels to narrow and harden, which can lead to a heart attack. Your doctor should check your LDL at least once a year. Talk with your health care provider about your cholesterol goal. Ask your health care team - what your A1C, blood pressure, and cholesterol numbers are.  - what your ABCs should be.  - what you can do to reach your target.  what your A1C, blood pressure, and cholesterol numbers are. what your ABCs should be. what you can do to reach your target.",information,Diabetes
What is (are) Medicare and Continuing Care ?,"People who choose Original Medicare may wish to consider Medigap, a type of Medicare supplement insurance. Medigap policies are sold by private insurance companies to fill gaps in Original Medicare Plan coverage, such as out-of-pocket costs for Medicare co-insurance and deductibles, or for services not covered by Medicare. A Medigap policy only works with Original Medicare. A person who joins a Medicare Advantage Plan generally doesn't need (and can't use) a Medigap policy. For more information about Medigap policies, visit  http://www.medicare.gov to view a copy of ""Choosing a Medigap Policy: A Guide to Health Insurance for People with Medicare."" (Under ""Search Tools,"" select ""Find a Medicare Publication."") You can also call 1-800-Medicare (1-800-633-4227). TTY users should call 1-877-486-2048.",information,Medicare and Continuing Care
What are the complications of Knee Replacement ?,"While new technology and advances in surgical techniques have greatly reduced the risks involved with knee replacements, there are still some risks you should be aware of. Two of the most common possible problems are blood clots and infection. Preventing Blood Clots Blood clots can occur in the veins of your legs after knee replacement surgery. To reduce the risk of clots, your doctor may have you elevate your leg periodically and prescribe special exercises, support hose, or blood thinners. Preventing Infections Infection can occur when bacteria enter the bloodstream from skin or urinary tract infections. To reduce the risk of infection, your doctors may prescribe antibiotics for you to take prior to your surgery and for a short time afterward. Other Complications Other complications, such as new or ongoing pain, stiffness, fracture, bleeding, or injury to the blood vessels can occur. Serious medical complications, such as heart attack or stroke, are very rare. Warning Signs To Watch For To minimize the risk of complications, it is important to recognize signs of potential problems early and contact your doctor. For example, tenderness, redness, and swelling of your calf or swelling of your thigh, ankle, calf, or foot could be warning signs of a possible blood clot. Warning signs of infection include fever or chills, tenderness and swelling of the wound, and drainage from the wound. You should call your doctor if you experience any of these symptoms. It is important to get instructions from your doctor before leaving the hospital and follow them carefully once you get home. Doing so will give you the greatest chance of a successful surgery.",information,Knee Replacement
What is (are) Balance Problems ?,"Have you ever felt dizzy, lightheaded, or as if the room were spinning around you? These can be very troublesome sensations. If the feeling happens often, it could be a sign of a balance problem. Balance problems are among the most common reasons that older adults seek help from a doctor. In 2008, an estimated 14.8 percent of American adults (33.4 million) had a balance or dizziness problem during the past year. Why Good Balance is Important Having good balance means being able to control and maintain your body's position, whether you are moving or remaining still. An intact sense of balance helps you - walk without staggering  - get up from a chair without falling   - climb stairs without tripping  - bend over without falling. walk without staggering get up from a chair without falling climb stairs without tripping bend over without falling. The part of the inner ear responsible for balance is the vestibular system, often referred to as the labyrinth. To maintain your body's position, the labyrinth interacts with other systems in the body, such as the eyes, bones and joints. Good balance is important to help you get around, stay independent, and carry out daily activities. Learn how your body maintains its balance. When People Have Problems with Balance As they get older, many people experience problems with their sense of balance. They feel dizzy or unsteady, or as if they or their surroundings were in motion. Disturbances of the inner ear are a common cause. Vertigo, the feeling that you or the things around you are spinning, is also a common symptom. Balance disorders are one reason older people fall. Falls and fall-related injuries, such as hip fracture, can have a serious impact on an older person's life. If you fall, it could limit your activities or make it impossible to live independently. Many people often become more isolated after a fall. According to the Centers for Disease Control and Prevention, roughly more than one-third of adults ages 65 years and older fall each year. Among older adults, falls are the leading cause of injury-related deaths.  Learn other ways a fall may affect an older adult's life. BPPV (Benign Paroxysmal Positional Vertigo) There are many types of balance disorders. One of the most common is benign paroxysmal positional vertigo, or BPPV. In BPPV, you experience a brief, intense feeling of vertigo when you change the position of your head, such as when rolling over to the left or right, upon getting out of bed, or when looking for an object on a high or low shelf. BPPV is more likely to occur in adults aged 60 and older, but can also occur in younger people. In BPPV, small calcium particles in the inner ear become displaced and disrupt the inner ear balance sensors, causing dizziness. The reason they become displaced is not known; the cause may be an inner ear infection, head injury, or aging. Labyrinthitis This is an infection or inflammation of the inner ear that causes dizziness and loss of balance. It is often associated with an upper respiratory infection such as the flu. Mnire's Disease Mnire's disease is a balance disorder that causes a person to experience - vertigo  - hearing loss that comes and goes  - tinnitus, which is a ringing or roaring in the ears  - a feeling of fullness in the ear.  vertigo hearing loss that comes and goes tinnitus, which is a ringing or roaring in the ears a feeling of fullness in the ear. It affects adults of any age. The cause is unknown. See a fuller list of balance disorders. There are many ways to treat balance disorders. Treatments vary depending on the cause. See your doctor if you are experiencing dizziness, vertigo, or other problems with your balance.",information,Balance Problems
How to prevent Balance Problems ?,"An ear infection called otitis media can cause balance problems. Otitis media is most common in children, but adults can get it, too. You can help prevent otitis media by washing your hands frequently. Also, talk to your doctor about getting a yearly flu shot to stave off flu-related ear infections. If you do get an ear infection, see a doctor immediately before it becomes more serious. Learn more about otitis media and other ear infections.  (Centers for Disease Control and Prevention)",information,Balance Problems
What is (are) Prostate Cancer ?,"How Tumors Form The body is made up of many types of cells. Normally, cells grow, divide, and produce more cells as needed to keep the body healthy and functioning properly. Sometimes, however, the process goes wrong -- cells become abnormal and form more cells in an uncontrolled way. These extra cells form a mass of tissue, called a growth or tumor. Tumors can be benign, which means not cancerous, or malignant, which means cancerous. How Prostate Cancer Occurs Prostate cancer occurs when a tumor forms in the tissue of the prostate, a gland in the male reproductive system. In its early stage, prostate cancer needs the male hormone testosterone to grow and survive. The prostate is about the size of a large walnut. It is located below the bladder and in front of the rectum. The prostate's main function is to make fluid for semen, a white substance that carries sperm. Prostate cancer is one of the most common types of cancer among American men. It is a slow-growing disease that mostly affects older men. In fact, more than 60 percent of all prostate cancers are found in men over the age of 65. The disease rarely occurs in men younger than 40 years of age. Prostate Cancer Can Spread Sometimes, cancer cells break away from a malignant tumor in the prostate and enter the bloodstream or the lymphatic system and travel to other organs in the body. When cancer spreads from its original location in the prostate to another part of the body such as the bone, it is called metastatic prostate cancer -- not bone cancer. Doctors sometimes call this distant disease. Surviving Prostate Cancer Today, more men are surviving prostate cancer than ever before. Treatment can be effective, especially when the cancer has not spread beyond the region of the prostate.",information,Prostate Cancer
What causes Prostate Cancer ?,"Scientists don't know exactly what causes prostate cancer. They cannot explain why one man gets prostate cancer and another does not. However, they have been able to identify some risk factors that are associated with the disease. A risk factor is anything that increases your chances of getting a disease.",information,Prostate Cancer
What are the treatments for Prostate Cancer ?,"With watchful waiting, a man's condition is closely monitored, but treatment does not begin until symptoms appear or change. The doctor may suggest watchful waiting for some men who have prostate cancer that is found at an early stage and appears to be growing slowly. Also, watchful waiting may be advised for older men or men with other serious medical problems. For these men, the risks and possible side effects of surgery, radiation therapy, or hormonal therapy may outweigh the possible benefits. Doctors monitor these patients with regular check-ups. If symptoms appear or get worse, the doctor may recommend active treatment.",information,Prostate Cancer
What is (are) Dry Mouth ?,"Dry mouth is the condition of not having enough saliva, or spit, to keep your mouth wet. Everyone has dry mouth once in a while -- if they are nervous, upset, or under stress. But if you have dry mouth all or most of the time, it can be uncomfortable and lead to serious health problems. Though many older adults have dry mouth, it is not a normal part of aging. (Watch the video to learn more about dry mouth. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",information,Dry Mouth
What is (are) Dry Mouth ?,"You should avoid sticky and sugary foods. If you do eat them, brush immediately afterwards. Also, be aware that spicy and salty foods can cause pain in a dry mouth. You should also avoid drinks with caffeine and alcohol. They can dry out the mouth.",information,Dry Mouth
Who is at risk for Osteoporosis? ?,"Here are risk factors for osteoporosis that you can control. -  Poor diet. Getting too little calcium over your lifetime can increase your risk for osteoporosis. Not getting enough vitamin D -- either from your diet, supplements, or sunlight -- can also increase your risk for osteoporosis. Vitamin D is important because it helps the body absorb calcium. An overall diet adequate in protein and other vitamins and minerals is also essential for bone health.  - Physical inactivity. Not exercising and being inactive or staying in bed for long periods can increase your risk of developing osteoporosis. Like muscles, bones become stronger with exercise.  - Smoking. Cigarette smokers may absorb less calcium from their diets. In addition, women who smoke have lower levels of estrogen in their bodies.  Learn more about smoking and bone health.    - Medications.  Some commonly used medicines can cause loss of bone mass. These include a type of steroid called glucocorticoids, which are used to control diseases such as arthritis and asthma; some antiseizure drugs; some medicines that treat endometriosis; and some cancer drugs. Using too much thyroid hormone for an underactive thyroid can also be a problem. Talk to your doctor about the medications you are taking and what you can do to protect your bones.  - Low body weight. Women who are thin -- and small-boned -- are at greater risk for osteoporosis. Poor diet. Getting too little calcium over your lifetime can increase your risk for osteoporosis. Not getting enough vitamin D -- either from your diet, supplements, or sunlight -- can also increase your risk for osteoporosis. Vitamin D is important because it helps the body absorb calcium. An overall diet adequate in protein and other vitamins and minerals is also essential for bone health. Physical inactivity. Not exercising and being inactive or staying in bed for long periods can increase your risk of developing osteoporosis. Like muscles, bones become stronger with exercise. Smoking. Cigarette smokers may absorb less calcium from their diets. In addition, women who smoke have lower levels of estrogen in their bodies.  Learn more about smoking and bone health.  Medications.  Some commonly used medicines can cause loss of bone mass. These include a type of steroid called glucocorticoids, which are used to control diseases such as arthritis and asthma; some antiseizure drugs; some medicines that treat endometriosis; and some cancer drugs. Using too much thyroid hormone for an underactive thyroid can also be a problem. Talk to your doctor about the medications you are taking and what you can do to protect your bones. Low body weight. Women who are thin -- and small-boned -- are at greater risk for osteoporosis.",information,Osteoporosis
What are the treatments for Osteoporosis ?,"Several medications are approved by the Food and Drug Administration for the treatment of osteoporosis. Since all medications have side effects, it is important to talk to your doctor about which medication is right for you. Bisphosphonates. Several bisphosphonates are approved for the prevention or treatment of osteoporosis. These medications reduce the activity of cells that cause bone loss. - Side effects of taking oral bisphosphonates may include nausea, heartburn, and stomach pain, including serious digestive problems if they are not taken properly. Side effects of taking oral bisphosphonates may include nausea, heartburn, and stomach pain, including serious digestive problems if they are not taken properly. - A few people have muscle, bone, or joint pain while using these medicines.  A few people have muscle, bone, or joint pain while using these medicines. -  Side effects of intravenous bisphosphonates may include flu-like symptoms such as fever, pain in muscles or joints, and headaches. These symptoms usually stop after a few days. In rare cases, deterioration of the jawbone or an unusual type of broken bone in the femur (thigh bone) has occurred in people taking bisphosphonates.  Side effects of intravenous bisphosphonates may include flu-like symptoms such as fever, pain in muscles or joints, and headaches. These symptoms usually stop after a few days. In rare cases, deterioration of the jawbone or an unusual type of broken bone in the femur (thigh bone) has occurred in people taking bisphosphonates. - The Food and Drug Administration recommends that health care professionals consider periodic reevaluation of the need for continued bisphosphonate therapy, particularly for patients who have been on bisphosphonates for longer than 5 years. The Food and Drug Administration recommends that health care professionals consider periodic reevaluation of the need for continued bisphosphonate therapy, particularly for patients who have been on bisphosphonates for longer than 5 years. Parathyroid hormone. A form of human parathyroid hormone (PTH) is approved for postmenopausal women and men with osteoporosis who are at high risk for having a fracture. Use of the drug for more than 2 years is not recommended.  RANK ligand (RANKL) inhibitor. A RANK ligand (RANKL) inhibitor is approved for postmenopausal women with osteoporosis who are at high risk for fracture Estrogen agonists/antagonists. An estrogen agonist/ antagonist (also called a selective estrogen receptor modulator or SERM) is approved for the prevention and treatment of osteoporosis in postmenopausal women. SERMs are not estrogens, but they have estrogen-like effects on some tissues and estrogen-blocking effects on other tissues. Calcitonin. Calcitonin is approved for the treatment of osteoporosis in women who are at least 5 years beyond menopause. Calcitonin is a hormone involved in calcium regulation and bone metabolism. Estrogen and hormone therapy. Estrogen is approved for the treatment of menopausal symptoms and osteoporosis in women after menopause. - Because of recent evidence that breast cancer, strokes, blood clots, and heart attacks may be increased in some women who take estrogen, the Food and Drug Administration recommends that women take the lowest effective dose for the shortest period possible. Estrogen should only be considered for women at significant risk for osteoporosis, and nonestrogen medications should be carefully considered first. Because of recent evidence that breast cancer, strokes, blood clots, and heart attacks may be increased in some women who take estrogen, the Food and Drug Administration recommends that women take the lowest effective dose for the shortest period possible. Estrogen should only be considered for women at significant risk for osteoporosis, and nonestrogen medications should be carefully considered first.",information,Osteoporosis
