question,answer,label,focus_area
What is (are) Anxiety Disorders ?,"Cognitive behavioral therapy (CBT) is a type of psychotherapy that is very useful in treating anxiety disorders. It can help people change the thinking patterns that support their fears and change the way they react to anxiety-provoking situations. For example, cognitive behavioral therapy can help people with panic disorder learn that their panic attacks are not really heart attacks and help people with social phobia learn how to overcome the belief that others are always watching and judging them. When people are ready to confront their fears, they are shown how to use exposure techniques to desensitize themselves to situations that trigger their anxieties.",information,Anxiety Disorders
What is (are) Diabetes ?,"Studies have shown that most people with prediabetes develop type 2 diabetes within a few years, unless they change their lifestyle. Most people with prediabetes dont have any symptoms. Your doctor can test your blood to find out if your blood glucose levels are higher than normal. Losing weightat least 5 to 10 percent of your starting weightcan prevent or delay diabetes or even reverse prediabetes. Thats 10 to 20 pounds for someone who weighs 200 pounds. You can lose weight by cutting the amount of calories and fat you consume and by being physically active at least 30 to 60 minutes every day. Physical activity also helps your body use the hormone insulin properly. Your body needs insulin to use glucose for energy. Medicine can help control the amount of glucose in your blood. Ask your doctor if medicine to control glucose is right for you. Learn more about prediabetes here.",information,Diabetes
How to prevent Diabetes ?,"Your weight affects your health in many ways. Being overweight can keep your body from making and using insulin properly. It can also cause high blood pressure. If you are overweight or obese, choose sensible ways to reach and maintain a reasonable body weight. - Make healthy food choices. What you eat has a big impact on your weight and overall health. By developing healthy eating habits you can help control your body weight, blood pressure, and cholesterol. Reducing portion size, increasing the amount of fiber you consume (by eating more fruits and vegetables) and limiting fatty and salty foods are key to a healthy diet. Make healthy food choices. What you eat has a big impact on your weight and overall health. By developing healthy eating habits you can help control your body weight, blood pressure, and cholesterol. Reducing portion size, increasing the amount of fiber you consume (by eating more fruits and vegetables) and limiting fatty and salty foods are key to a healthy diet. -  Get at least 30 minutes of exercise at least five days a week. Regular exercise reduces diabetes risk in several ways: it helps you lose weight, controls your cholesterol and blood pressure, and improves your body's use of insulin. Many people make walking part of their daily routine because it's easy, fun and convenient. But you can choose any activity that gets you moving. It's fine to break up your 30 minutes of exercise into smaller increments, such as three 10-minute periods. Check with your doctor before beginning any exercise program.   Get at least 30 minutes of exercise at least five days a week. Regular exercise reduces diabetes risk in several ways: it helps you lose weight, controls your cholesterol and blood pressure, and improves your body's use of insulin. Many people make walking part of their daily routine because it's easy, fun and convenient. But you can choose any activity that gets you moving. It's fine to break up your 30 minutes of exercise into smaller increments, such as three 10-minute periods. Check with your doctor before beginning any exercise program.",information,Diabetes
What is (are) Medicare and Continuing Care ?,"Here are questions to ask when considering a home health agency. - Is the agency Medicare-approved?   - How long has the agency served the community?   - Does this agency provide the services my relative or friend needs?   - How are emergencies handled?   - Is the staff on duty around the clock?   - How much do services and supplies cost?   - Will agency staff be in regular contact with the doctor? Is the agency Medicare-approved? How long has the agency served the community? Does this agency provide the services my relative or friend needs? How are emergencies handled? Is the staff on duty around the clock? How much do services and supplies cost? Will agency staff be in regular contact with the doctor? You can use Medicare's ""Home Health Compare"" tool to compare home health agencies in your area. Visit http://www.medicare.gov. Under ""Search Tools,"" select ""Compare Home Health Agencies in Your Area.""",information,Medicare and Continuing Care
What are the treatments for Knee Replacement ?,"Treatments your doctor will likely recommend before knee replacement include - exercises to strengthen the muscles around the knee and improve flexibility  - weight loss, if needed, to reduce the load the knee must bear   - walking aids such as canes to reduce stress on the joint   - shoe inserts to improve the knees alignment  - medicines to relieve pain.  exercises to strengthen the muscles around the knee and improve flexibility weight loss, if needed, to reduce the load the knee must bear walking aids such as canes to reduce stress on the joint shoe inserts to improve the knees alignment medicines to relieve pain.",information,Knee Replacement
What are the treatments for Balance Problems ?,"Your doctor can recommend strategies to help reduce the effects of a balance disorder. Scientists are studying ways to develop new, more effective methods to treat and prevent balance disorders. Balance disorders can be signs of other health problems, such as an ear infection, stroke, or multiple sclerosis. In some cases, you can help treat a balance disorder by seeking medical treatment for the illness that is causing the disorder. Exercises for Balance Disorders Some exercises help make up for a balance disorder by moving the head and body in certain ways. The exercises are developed especially for a patient by a professional (often a physical therapist) who understands the balance system and its relationship with other systems in the body. In benign paroxysmal positional vertigo, or BPPV, small calcium particles in the inner ear become displaced, causing dizziness. BPPV can often be effectively treated by carefully moving the head and torso to move the displaced calcium particles back to their original position. For some people, one session will be all that is needed. Others might need to repeat the procedure several times at home to relieve their dizziness. Treating Mnire's Disease Mnire's disease is caused by changes in fluid volumes in the inner ear. People with Mnire's disease can help reduce its dizzying effects by lowering the amount of sodium, or salt (sodium) in their diets. Limiting alcohol or caffeine also may be helpful.  See suggestions for limiting salt (sodium) in your diet. Medications such as corticosteroids and the antibiotic gentamicin are used to treat Mnire's disease. Gentamicin can help reduce the dizziness that occurs with Mnire's disease, but in some cases it can also destroy sensory cells in the inner ear, resulting in permanent hearing loss. Corticosteroids don't cause hearing loss, but research is underway to determine if they are as effective as gentamicin. Learn more about ways to treat Mnire's disease. In some cases, surgery may be necessary to relieve a balance disorder. Treating Problems Due to High or Low Blood Pressure Balance problems due to high blood pressure can be managed by eating less salt (sodium), maintaining a healthy weight, and exercising. Balance problems due to low blood pressure may be managed by drinking plenty of fluids, such as water, avoiding alcohol, and being cautious regarding your body's posture and movement, such as standing up slowly and avoiding crossing your legs when youre seated. Learn more about managing high blood pressure (hypertension).   Learn more about managing low blood pressure (hypotension).  Coping with a Balance Disorder Some people with a balance disorder may not be able to fully relieve their dizziness and will need to find ways to cope with it. A vestibular rehabilitation therapist can help you develop an individualized treatment plan. Talk to your doctor about whether its safe to drive, as well as ways to lower your risk of falling and getting hurt during daily activities, such as when you walk up or down stairs, use the bathroom, or exercise. To reduce your risk of injury from dizziness, avoid walking in the dark. You should also wear low-heeled shoes or walking shoes outdoors. If necessary, use a cane or walker and modify conditions at your home and workplace, such as by adding handrails. Current Research Scientists are working to understand the complex interactions between the brain and the part of the inner ear responsible for balance. They are also studying the effectiveness of certain exercises as a treatment option for balance disorders. In a study funded by the National Institute on Deafness and Other Communication Disorders (NIDCD), researchers created a virtual reality grocery store. This virtual store is a computer-simulated environment that seems to be a physical place in the real world, designed so people with balance disorders can safely walk on a treadmill as they practice looking for items on store shelves. The goal is to help reduce a person's dizziness in confusing environments. NIDCD-supported scientists are also studying the use of a vestibular implant to stop a Mnires attack by restoring normal electrical activity in the vestibular nerve. This nerve conveys balance information to the brain. The device uses the same technology found in a cochlear implant, a medical device that currently provides a sense of sound to people who are deaf or hard-of-hearing. An NIDCD-supported clinical trial in benign paroxysmal positioning vertigo (BPPV) showed that repositioning maneuvers work well, and offered clinicians a range of choices in selecting the treatment best suited to each individuals unique needs. See more information about research on balance problems.",information,Balance Problems
What are the treatments for Balance Problems ?,"Mnire's disease is caused by changes in fluid volumes in the inner ear. People with Mnire's disease can help reduce its dizzying effects by lowering the amount of salt (sodium) in their diets. Limiting alcohol or caffeine also may be helpful. Some medications, such as corticosteroids or the antibiotic gentamicin, also are used to treat Mnire's disease. Although gentamicin can help reduce the dizziness that occurs with Mnire's disease, it occasionally destroys sensory cells in the inner ear, which can result in permanent hearing loss. Corticosteroids don't cause hearing loss; however, research is underway to determine if they are as effective as gentamicin  Learn more about the treatments for Mnire's disease.",information,Balance Problems
What are the treatments for Prostate Cancer ?,"If tests show that you have cancer, you should talk with your doctor in order to make treatment decisions. Working With a Team of Specialists A team of specialists often treats people with cancer. The team will keep the primary doctor informed about the patient's progress. The team may include a medical oncologist who is a specialist in cancer treatment, a surgeon, a radiation oncologist who is a specialist in radiation therapy, and others. Before starting treatment, you may want another doctor to review the diagnosis and treatment plan. Some insurance companies require a second opinion. Others may pay for a second opinion if you request it. Clinical Trials for Prostate Cancer Some prostate cancer patients take part in studies of new treatments. These studies -- called clinical trials -- are designed to find out whether a new treatment is safe and effective. Often, clinical trials compare a new treatment with a standard one so that doctors can learn which is more effective. Men with prostate cancer who are interested in taking part in a clinical trial should talk with their doctor. The U.S. National Institutes of Health, through its National Library of Medicine and other Institutes, maintains a database of clinical trials at ClinicalTrials.gov. Click here to see a list of the current clinical trials on prostate cancer. A separate window will open. Click the ""x"" in the upper right hand corner of the ""Clinical Trials"" window to return here.",information,Prostate Cancer
Who is at risk for Prostate Cancer? ?,"Scientists have wondered whether obesity, lack of exercise, smoking, and radiation exposure, might increase risk. But at this time, there is no conclusive evidence that any of these factors contribute to an increased risk.",information,Prostate Cancer
What are the treatments for Prostate Cancer ?,"Hormonal therapy deprives cancer cells of the male hormones they need to grow and survive. This treatment is often used for prostate cancer that has spread to other parts of the body. Sometimes doctors use hormonal therapy to try to keep the cancer from coming back after surgery or radiation treatment. Side effects can include impotence, hot flashes, loss of sexual desire, and thinning of bones.",information,Prostate Cancer
What are the symptoms of Dry Mouth ?,"Dry mouth can be uncomfortable. Some people notice a sticky, dry feeling in the mouth. Others notice a burning feeling or difficulty while eating. The throat may feel dry, too, and swallowing without extra fluids can often be difficult. Also, people with dry mouth may develop mouth sores, cracked lips, and a dry, rough tongue.",information,Dry Mouth
Who is at risk for Osteoporosis? ?,"Risk Factors You Can't Change   Some risk factors for osteoporosis cannot be changed. These include - Gender. Women are at higher risk for osteoporosis than men. They have smaller bones and lose bone more rapidly than men do because of hormone changes that occur after menopause. Therefore, if you are a woman, you are at higher risk for osteoporosis.  - Age. Because bones become thinner with age, the older you are, the greater your risk of osteoporosis.  - Ethnicity. Caucasian and Asian women are at the highest risk for osteoporosis. This is mainly due to differences in bone mass and density compared with other ethnic groups. African-American and Hispanic women are also at risk, but less so.  - Family History. Osteoporosis tends to run in families. If a family member has osteoporosis or breaks a bone, there is a greater chance that you will too.  - History of Previous Fracture. People who have had a fracture after the age of 50 are at high risk of having another. Gender. Women are at higher risk for osteoporosis than men. They have smaller bones and lose bone more rapidly than men do because of hormone changes that occur after menopause. Therefore, if you are a woman, you are at higher risk for osteoporosis. Age. Because bones become thinner with age, the older you are, the greater your risk of osteoporosis. Ethnicity. Caucasian and Asian women are at the highest risk for osteoporosis. This is mainly due to differences in bone mass and density compared with other ethnic groups. African-American and Hispanic women are also at risk, but less so. Family History. Osteoporosis tends to run in families. If a family member has osteoporosis or breaks a bone, there is a greater chance that you will too. History of Previous Fracture. People who have had a fracture after the age of 50 are at high risk of having another. Risk Factors You Can Change There are other risk factors for osteoporosis that can be changed. -  Poor diet. Getting too little calcium over your lifetime can increase your risk for osteoporosis. Not getting enough vitamin D -- either from your diet, supplements, or sunlight -- can also increase your risk for osteoporosis. Vitamin D is important because it helps the body absorb calcium. An overall diet adequate in protein and other vitamins and minerals is also essential for bone health.  - Physical inactivity. Not exercising and being inactive or staying in bed for long periods can increase your risk of developing osteoporosis. Like muscles, bones become stronger with exercise.  - Smoking. Cigarette smokers may absorb less calcium from their diets. In addition, women who smoke have lower levels of estrogen in their bodies.  Learn more about smoking and bone health.   Poor diet. Getting too little calcium over your lifetime can increase your risk for osteoporosis. Not getting enough vitamin D -- either from your diet, supplements, or sunlight -- can also increase your risk for osteoporosis. Vitamin D is important because it helps the body absorb calcium. An overall diet adequate in protein and other vitamins and minerals is also essential for bone health. Physical inactivity. Not exercising and being inactive or staying in bed for long periods can increase your risk of developing osteoporosis. Like muscles, bones become stronger with exercise. Smoking. Cigarette smokers may absorb less calcium from their diets. In addition, women who smoke have lower levels of estrogen in their bodies.  Learn more about smoking and bone health.   - Medications. Some commonly used medicines can cause loss of bone mass. These include a type of steroid called glucocorticoids, which are used to control diseases such as arthritis and asthma; some antiseizure drugs; some medicines that treat endometriosis; and some cancer drugs. Using too much thyroid hormone for an underactive thyroid can also be a problem. Talk to your doctor about the medications you are taking and what you can do to protect your bones.   - Low body weight. Women who are thin -- and small-boned -- are at greater risk for osteoporosis.  Medications. Some commonly used medicines can cause loss of bone mass. These include a type of steroid called glucocorticoids, which are used to control diseases such as arthritis and asthma; some antiseizure drugs; some medicines that treat endometriosis; and some cancer drugs. Using too much thyroid hormone for an underactive thyroid can also be a problem. Talk to your doctor about the medications you are taking and what you can do to protect your bones. Low body weight. Women who are thin -- and small-boned -- are at greater risk for osteoporosis.  Use this checklist to find out if you are at risk for weak bones.  Many of these risk factors, both ones you can change and ones you cannot change, affect peak bone mass, which is when your bones achieve maximum strength and density. Because high peak bone density can reduce osteoporosis risk later in life, it makes sense to pay more attention to those factors that affect peak bone mass. Learn more about peak bone mass.",information,Osteoporosis
How to prevent Osteoporosis ?,"Preventing falls is a special concern for men and women with osteoporosis. Falls can increase the likelihood of fracturing a bone in the hip, wrist, spine, or other part of the skeleton. In addition to the environmental factors listed below, falls can also be caused by impaired vision or balance, chronic diseases that affect mental or physical functioning, and certain medications, such as sedatives and antidepressants. It is also important that individuals with osteoporosis be aware of any physical changes that affect their balance or gait, and that they discuss these changes with their health care provider. Here are some tips to help eliminate the environmental factors that lead to falls.  Outdoors: - Use a cane or walker for added stability.   - Wear rubber-soled shoes for traction.  - Walk on grass when sidewalks are slippery.  - In winter, carry salt or kitty litter to sprinkle on slippery sidewalks.  - Be careful on highly polished floors that become slick and dangerous when wet.  - Use plastic or carpet runners when possible. Use a cane or walker for added stability. Wear rubber-soled shoes for traction. Walk on grass when sidewalks are slippery. In winter, carry salt or kitty litter to sprinkle on slippery sidewalks. Be careful on highly polished floors that become slick and dangerous when wet. Use plastic or carpet runners when possible.  Indoors: -  Keep rooms free of clutter, especially on floors.   - Keep floor surfaces smooth but not slippery.  - Wear supportive, low-heeled shoes even at home.  - Avoid walking in socks, stockings, or slippers.  - Be sure carpets and area rugs have skid-proof backing or are tacked to the floor.  - Be sure stairwells are well lit and that stairs have handrails on both sides.  - Install grab bars on bathroom walls near tub, shower, and toilet.  - Use a rubber bath mat in shower or tub.  - Keep a flashlight with fresh batteries beside your bed.  - If using a step stool for hard-to-reach areas, use a sturdy one with a handrail and wide steps.  - Add ceiling fixtures to rooms lit by lamps.  - Consider purchasing a cordless phone so that you dont have to rush to answer the phone when it rings, or so that you can call for help if you do fall. Keep rooms free of clutter, especially on floors. Keep floor surfaces smooth but not slippery. Wear supportive, low-heeled shoes even at home. Avoid walking in socks, stockings, or slippers. Be sure carpets and area rugs have skid-proof backing or are tacked to the floor. Be sure stairwells are well lit and that stairs have handrails on both sides. Install grab bars on bathroom walls near tub, shower, and toilet. Use a rubber bath mat in shower or tub. Keep a flashlight with fresh batteries beside your bed. If using a step stool for hard-to-reach areas, use a sturdy one with a handrail and wide steps. Add ceiling fixtures to rooms lit by lamps. Consider purchasing a cordless phone so that you dont have to rush to answer the phone when it rings, or so that you can call for help if you do fall. Learn more about devices that can help prevent falls in older adults.",information,Osteoporosis
How to prevent Kidney Disease ?,"Risk Factors Diabetes and high blood pressure are the two leading causes of kidney disease. Both diabetes and high blood pressure damage the small blood vessels in your kidneys and can cause kidney disease -- without you feeling it. Other risk factors for kidney disease include: - cardiovascular (heart) disease  - family history -- if you have a mother, father, sister, or brother who has had kidney failure, then you are at increased risk. cardiovascular (heart) disease family history -- if you have a mother, father, sister, or brother who has had kidney failure, then you are at increased risk. Additionally, African Americans, Hispanics, and Native Americans are at high risk for developing kidney failure. This is in part due to high rates of diabetes and high blood pressure in these communities.  If you have ANY of these risk factors, talk to your health care provider about getting tested for kidney disease. If you have kidney disease, you may not feel any different. It is very important to get tested if you are at risk. (Watch the video to learn more about reducing your risk for kidney disease. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) Prevention If you are at risk for kidney disease, the most important steps you can take to keep your kidneys healthy are to - get your blood and urine checked for kidney disease.  - manage your diabetes, high blood pressure, and heart disease. get your blood and urine checked for kidney disease. manage your diabetes, high blood pressure, and heart disease. Manage your diabetes and high blood pressure, and keep your kidneys healthy by -  eating healthy foods: fresh fruits, fresh or frozen vegetables, whole grains, and low-fat dairy foods  - cutting back on salt   - limiting your alcohol intake   - being more physically active   - losing weight if you are overweight   - taking your medicines the way your provider tells you to   - keeping your cholesterol levels in the target range   - taking steps to quit, if you smoke  - seeing your doctor regularly.  eating healthy foods: fresh fruits, fresh or frozen vegetables, whole grains, and low-fat dairy foods cutting back on salt limiting your alcohol intake being more physically active losing weight if you are overweight taking your medicines the way your provider tells you to keeping your cholesterol levels in the target range taking steps to quit, if you smoke seeing your doctor regularly. By following these steps and keeping risk factors under control -- especially your blood pressure -- you may be able to delay or even prevent kidney failure. Talk to your health care provider to find out the steps that are right for you. Learn about preventing high blood pressure.  Learn about preventing type 2 diabetes.",information,Kidney Disease
What are the treatments for Kidney Disease ?,"Treatments for early kidney disease include both diet and lifestyle changes and medications. Diet and lifestyle changes, such as eating heart healthy foods and exercising regularly to maintain a healthy weight, can help prevent the diseases that cause kidney damage. If you already have diabetes and/or high blood pressure, keeping these conditions under control can keep them from causing further damage to your kidneys. (Watch the video to learn more about dialysis decisions. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",information,Kidney Disease
What are the treatments for Alzheimer's Disease ?,"Medications Can Treat Symptoms There is no known cure for Alzheimer's disease, but there are medicines that can treat symptoms of the disease. Most Alzheimers medicines work best for people in the mild or moderate stages of the disease. For example, they can keep memory loss from getting worse for a time. Other medicines may help behavioral symptoms, such as trouble sleeping or feeling worried or depressed. All of these medicines may have side effects and may not work for everyone. A person with Alzheimer's should be under a doctor's care. He or she may see a primary care doctor or a specialist, such as a neurologist, geriatric psychiatrist, or geriatrician. The doctor can treat the person's physical and behavioral problems, answer questions, and refer the patient and caregiver to other sources of help. Medications for Alzheimers Currently, no treatment can stop Alzheimer's disease. However, four medications are used to treat its symptoms. These medicines may help maintain thinking, memory, and speaking skills for a limited time. They work by regulating certain chemicals in the brain. Most of these medicines work best for people in the early or middle stages of the disease. For people with mild to moderate Alzheimers, donepezil (Aricept), rivastigmine (Exelon), or galantamine (Razadyne) may help. Donepezil is also approved to treat symptoms of moderate to severe Alzheimer's. Another drug, memantine (Namenda), is used to treat symptoms of moderate to severe Alzheimers, although it also has limited effects. All of these medicines have possible side effects, including nausea, vomiting, diarrhea, and loss of appetite. You should report any unusual symptoms to a doctor right away. It is important to follow a doctor's instructions when taking any medication. Scientists are testing many new drugs and other treatments to see if they can help slow, delay, or prevent Alzheimers disease. Learn how Alzheimers medications work, how to take them, and where to find more information.  Managing Behavioral Symptoms Certain medicines and other approaches can help control the behavioral symptoms of Alzheimer's disease. These symptoms include sleeplessness, agitation, wandering, anxiety, anger, and depression. Treating these symptoms often makes people with Alzheimers disease more comfortable and makes their care easier for caregivers. See more about medications used to treat behavioral symptoms. Some medicines must be used with caution. Memory Aids Memory aids may help some people who have mild Alzheimers disease with day-to-day living. A calendar, list of daily plans, notes about simple safety measures, and written directions describing how to use common household items can be useful. Help for Caregivers Caring for a person with Alzheimers can have high physical, emotional, and financial costs. The demands of day-to-day care, changing family roles, and difficult decisions about placement in a care facility can be difficult. Sometimes, taking care of the person with Alzheimers makes caregivers feel good because they are providing love and comfort. At other times, it can be overwhelming. Changes in the person can be hard to understand and cope with. Here are some ways for caregivers of people with Alzheimers to get help. - Ask family and friends to help out in specific ways, like making a meal or visiting the person while they take a break.  - Join a caregivers support group.  - Use home health care, adult day care, and respite services. Ask family and friends to help out in specific ways, like making a meal or visiting the person while they take a break. Join a caregivers support group. Use home health care, adult day care, and respite services. For more information about caring for someone with Alzheimers disease, see  Alzheimer's Caregiving.",information,Alzheimer's Disease
How to diagnose Alzheimer's Disease ?,"An early, accurate diagnosis of Alzheimer's disease helps people and their families plan for the future. It gives them time to discuss care options, find support, and make legal and financial arrangements while the person with Alzheimers can still take part in making decisions. Also, even though no medicine or other treatment can stop or slow the disease, early diagnosis offers the best chance to treat the symptoms.",information,Alzheimer's Disease
What are the treatments for Alzheimer's Disease ?,"People with Alzheimer's disease, those with mild cognitive impairment, those with a family history of Alzheimers, and healthy people with no memory problems who want to help scientists test new treatments may be able to take part in clinical trials. Participants in clinical trials help scientists learn about the brain in healthy aging as well as what happens in Alzheimers. Results of these trials are used to improve prevention and treatment methods. To find out more about Alzheimers clinical trials, talk to your health care provider or contact the Alzheimers Disease Education and Referral (ADEAR) Center at 1-800-438-4380. You can search for studies about a certain topic or in a certain geographic area by going to www.nia.nih.gov/alzheimers/clinical-trials.",information,Alzheimer's Disease
