question,answer,label,focus_area
What is (are) Aarskog-Scott syndrome ?,"Aarskog-Scott syndrome is a genetic disorder that affects the development of many parts of the body. This condition mainly affects males, although females may have mild features of the syndrome.  People with Aarskog-Scott syndrome often have distinctive facial features, such as widely spaced eyes (hypertelorism), a small nose, a long area between the nose and mouth (philtrum), and a widow's peak hairline. They frequently have mild to moderate short stature during childhood, but their growth usually catches up during puberty. Hand abnormalities are common in this syndrome and include short fingers (brachydactyly), curved pinky fingers (fifth finger clinodactyly), webbing of the skin between some fingers (syndactyly), and a single crease across the palm. Some people with Aarskog-Scott syndrome are born with more serious abnormalities, such as heart defects or a cleft lip with or without an opening in the roof of the mouth (cleft palate).  Most males with Aarskog-Scott syndrome have a shawl scrotum, in which the scrotum surrounds the penis. Less often, they have undescended testes (cryptorchidism) or a soft out-pouching around the belly-button (umbilical hernia) or in the lower abdomen (inguinal hernia).  The intellectual development of people with Aarskog-Scott syndrome varies widely among affected individuals. Some may have mild learning and behavior problems, while others have normal intelligence. In rare cases, severe intellectual disability has been reported.",information,Aarskog-Scott syndrome 
How many people are affected by Aarskog-Scott syndrome ?,"Aarskog-Scott syndrome is believed to be a rare disorder; however, its prevalence is unknown because mildly affected people are often not diagnosed.",information,Aarskog-Scott syndrome 
What are the genetic changes related to Aarskog-Scott syndrome ?,"Mutations in the FGD1 gene cause some cases of Aarskog-Scott syndrome. The FGD1 gene provides instructions for making a protein that turns on (activates) another protein called Cdc42, which transmits signals that are important for various aspects of embryonic development.  Mutations in the FGD1 gene lead to the production of an abnormally functioning protein. These mutations disrupt Cdc42 signaling, which causes the wide variety of developmental abnormalities seen in Aarskog-Scott syndrome.  Only about 20 percent of people with this disorder have identifiable mutations in the FGD1 gene. The cause of Aarskog-Scott syndrome in other affected individuals is unknown.",information,Aarskog-Scott syndrome 
Is Aarskog-Scott syndrome inherited ?,"Aarskog-Scott syndrome is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause Aarskog-Scott syndrome. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. Females who carry one altered copy of the FGD1 gene may show mild signs of the condition, such as hypertelorism, short stature, or a widow's peak hairline. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",information,Aarskog-Scott syndrome
What are the treatments for Aarskog-Scott syndrome ?,These resources address the diagnosis or management of Aarskog-Scott syndrome:  - Genetic Testing Registry: Aarskog syndrome  - MedlinePlus Encyclopedia: Aarskog syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,Aarskog-Scott syndrome 
What is (are) fibrochondrogenesis ?,"Fibrochondrogenesis is a very severe disorder of bone growth. Affected infants have a very narrow chest, which prevents the lungs from developing normally. Most infants with this condition are stillborn or die shortly after birth from respiratory failure. However, some affected individuals have lived into childhood.  Fibrochondrogenesis is characterized by short stature (dwarfism) and other skeletal abnormalities. Affected individuals have shortened long bones in the arms and legs that are unusually wide at the ends (described as dumbbell-shaped). People with this condition also have a narrow chest with short, wide ribs and a round and prominent abdomen. The bones of the spine (vertebrae) are flattened (platyspondyly) and have a characteristic pinched or pear shape that is noticeable on x-rays. Other skeletal abnormalities associated with fibrochondrogenesis include abnormal curvature of the spine and underdeveloped hip (pelvic) bones.  People with fibrochondrogenesis also have distinctive facial features. These include prominent eyes, low-set ears, a small mouth with a long upper lip, and a small chin (micrognathia). Affected individuals have a relatively flat-appearing midface, particularly a small nose with a flat nasal bridge and nostrils that open to the front rather than downward (anteverted nares). Vision problems, including severe nearsightedness (high myopia) and clouding of the lens of the eye (cataract), are common in those who survive infancy. Most affected individuals also have sensorineural hearing loss, which is caused by abnormalities of the inner ear.",information,fibrochondrogenesis
How many people are affected by fibrochondrogenesis ?,Fibrochondrogenesis appears to be a rare disorder. About 20 affected individuals have been described in the medical literature.,information,fibrochondrogenesis
What are the genetic changes related to fibrochondrogenesis ?,"Fibrochondrogenesis can result from mutations in the COL11A1 or COL11A2 gene. These genes provide instructions for making components of type XI collagen, which is a complex molecule that gives structure and strength to the connective tissues that support the body's joints and organs. Specifically, type XI collagen is found in cartilage, a tough but flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone, except for the cartilage that continues to cover and protect the ends of bones and is present in the nose and external ears. Type XI collagen is also part of the inner ear; the vitreous, which is the clear gel that fills the eyeball; and the nucleus pulposus, which is the center portion of the discs between vertebrae.  Mutations in the COL11A1 or COL11A2 gene impair the assembly of type XI collagen, in most cases leading to the production of abnormal collagen molecules. The defective collagen weakens connective tissues, impairing the formation of bones throughout the skeleton and causing changes in the eye and inner ear that lead to vision and hearing problems.",information,fibrochondrogenesis
Is fibrochondrogenesis inherited ?,"Fibrochondrogenesis is generally inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they usually do not show signs and symptoms of the condition. In a few reported cases, parents of children with fibrochondrogenesis have had mild features that may be related to the condition, including slightly short stature, myopia, cataracts, joint pain, and hearing loss.  In at least one case of fibrochondrogenesis caused by a COL11A2 gene mutation, the condition was inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In this case, the condition resulted from a new (de novo) mutation in the gene that occurred during the formation of reproductive cells (eggs or sperm) in one of the affected individual's parents. There was no history of the disorder in the family.",information,fibrochondrogenesis
What are the treatments for fibrochondrogenesis ?,These resources address the diagnosis or management of fibrochondrogenesis:  - Genetic Testing Registry: Fibrochondrogenesis  - Genetic Testing Registry: Fibrochondrogenesis 2   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,fibrochondrogenesis
What is (are) congenital hyperinsulinism ?,"Congenital hyperinsulinism is a condition that causes individuals to have abnormally high levels of insulin, which is a hormone that helps control blood sugar levels. People with this condition have frequent episodes of low blood sugar (hypoglycemia). In infants and young children, these episodes are characterized by a lack of energy (lethargy), irritability, or difficulty feeding. Repeated episodes of low blood sugar increase the risk for serious complications such as breathing difficulties, seizures, intellectual disability, vision loss, brain damage, and coma.  The severity of congenital hyperinsulinism varies widely among affected individuals, even among members of the same family. About 60 percent of infants with this condition experience a hypoglycemic episode within the first month of life. Other affected children develop hypoglycemia by early childhood. Unlike typical episodes of hypoglycemia, which occur most often after periods without food (fasting) or after exercising, episodes of hypoglycemia in people with congenital hyperinsulinism can also occur after eating.",information,congenital hyperinsulinism
How many people are affected by congenital hyperinsulinism ?,"Congenital hyperinsulinism affects approximately 1 in 50,000 newborns. This condition is more common in certain populations, affecting up to 1 in 2,500 newborns.",information,congenital hyperinsulinism
What are the genetic changes related to congenital hyperinsulinism ?,"Congenital hyperinsulinism is caused by mutations in genes that regulate the release (secretion) of insulin, which is produced by beta cells in the pancreas. Insulin clears excess sugar (in the form of glucose) from the bloodstream by passing glucose into cells to be used as energy.  Gene mutations that cause congenital hyperinsulinism lead to over-secretion of insulin from beta cells. Normally, insulin is secreted in response to the amount of glucose in the bloodstream: when glucose levels rise, so does insulin secretion. However, in people with congenital hyperinsulinism, insulin is secreted from beta cells regardless of the amount of glucose present in the blood. This excessive secretion of insulin results in glucose being rapidly removed from the bloodstream and passed into tissues such as muscle, liver, and fat. A lack of glucose in the blood results in frequent states of hypoglycemia in people with congenital hyperinsulinism. Insufficient blood glucose also deprives the brain of its primary source of fuel.  Mutations in at least nine genes have been found to cause congenital hyperinsulinism. Mutations in the ABCC8 gene are the most common known cause of the disorder. They account for this condition in approximately 40 percent of affected individuals. Less frequently, mutations in the KCNJ11 gene have been found in people with congenital hyperinsulinism. Mutations in each of the other genes associated with this condition account for only a small percentage of cases.  In approximately half of people with congenital hyperinsulinism, the cause is unknown.",information,congenital hyperinsulinism
Is congenital hyperinsulinism inherited ?,"Congenital hyperinsulinism can have different inheritance patterns, usually depending on the form of the condition. At least two forms of the condition have been identified. The most common form is the diffuse form, which occurs when all of the beta cells in the pancreas secrete too much insulin. The focal form of congenital hyperinsulinism occurs when only some of the beta cells over-secrete insulin.  Most often, the diffuse form of congenital hyperinsulinism is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Less frequently, the diffuse form is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  The inheritance of the focal form of congenital hyperinsulinism is more complex. For most genes, both copies are turned on (active) in all cells, but for a small subset of genes, one of the two copies is turned off (inactive). Most people with the focal form of this condition inherit one copy of the mutated, inactive gene from their unaffected father. During embryonic development, a mutation occurs in the other, active copy of the gene. This second mutation is found within only some cells in the pancreas. As a result, some pancreatic beta cells have abnormal insulin secretion, while other beta cells function normally.",information,congenital hyperinsulinism
What are the treatments for congenital hyperinsulinism ?,"These resources address the diagnosis or management of congenital hyperinsulinism:  - Gene Review: Gene Review: Familial Hyperinsulinism  - Genetic Testing Registry: Exercise-induced hyperinsulinemic hypoglycemia  - Genetic Testing Registry: Familial hyperinsulinism  - Genetic Testing Registry: Hyperinsulinemic hypoglycemia familial 3  - Genetic Testing Registry: Hyperinsulinemic hypoglycemia familial 5  - Genetic Testing Registry: Hyperinsulinemic hypoglycemia, familial, 4  - Genetic Testing Registry: Hyperinsulinism-hyperammonemia syndrome  - Genetic Testing Registry: Islet cell hyperplasia  - Genetic Testing Registry: Persistent hyperinsulinemic hypoglycemia of infancy  - MedlinePlus Encyclopedia: Neonatal Hypoglycemia  - The Children's Hospital of Philadelphia: Congenital Hyperinsulinism Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,congenital hyperinsulinism
What is (are) Floating-Harbor syndrome ?,"Floating-Harbor syndrome is a disorder involving short stature, slowing of the mineralization of the bones (delayed bone age), delayed speech development, and characteristic facial features. The condition is named for the hospitals where it was first described, the Boston Floating Hospital and Harbor General Hospital in Torrance, California.  Growth deficiency in people with Floating-Harbor syndrome generally becomes apparent in the first year of life, and affected individuals are usually among the shortest 5 percent of their age group. Bone age is delayed in early childhood; for example, an affected 3-year-old child may have bones more typical of a child of 2. However, bone age is usually normal by age 6 to 12.  Delay in speech development (expressive language delay) may be severe in Floating-Harbor syndrome, and language impairment can lead to problems in verbal communication. Most affected individuals also have mild intellectual disability. Their development of motor skills, such as sitting and crawling, is similar to that of other children their age.  Typical facial features in people with Floating-Harbor syndrome include a triangular face; a low hairline; deep-set eyes; long eyelashes; a large, distinctive nose with a low-hanging separation (overhanging columella) between large nostrils; a shortened distance between the nose and upper lip (a short philtrum); and thin lips. As affected children grow and mature, the nose becomes more prominent.  Additional features that have occurred in some affected individuals include short fingers and toes (brachydactyly); widened and rounded tips of the fingers (clubbing); curved pinky fingers (fifth finger clinodactyly); an unusually high-pitched voice; and, in males, undescended testes (cryptorchidism).",information,Floating-Harbor syndrome 
How many people are affected by Floating-Harbor syndrome ?,Floating-Harbor syndrome is a rare disorder; only about 50 cases have been reported in the medical literature.,information,Floating-Harbor syndrome 
What are the genetic changes related to Floating-Harbor syndrome ?,"Floating-Harbor syndrome is caused by mutations in the SRCAP gene. This gene provides instructions for making a protein called Snf2-related CREBBP activator protein, or SRCAP. SRCAP is one of several proteins that help activate a gene called CREBBP. The protein produced from the CREBBP gene plays a key role in regulating cell growth and division and is important for normal development.  Mutations in the SRCAP gene may result in an altered protein that interferes with normal activation of the CREBBP gene, resulting in problems in development. However, the relationship between SRCAP gene mutations and the specific signs and symptoms of Floating-Harbor syndrome is unknown. Rubinstein-Taybi syndrome, a disorder with similar features, is caused by mutations in the CREBBP gene itself.",information,Floating-Harbor syndrome 
