question,answer,label,focus_area
Is pyridoxine-dependent epilepsy inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,pyridoxine-dependent epilepsy
What are the treatments for pyridoxine-dependent epilepsy ?,These resources address the diagnosis or management of pyridoxine-dependent epilepsy:  - Gene Review: Gene Review: Pyridoxine-Dependent Epilepsy  - Genetic Testing Registry: Pyridoxine-dependent epilepsy  - MedlinePlus Encyclopedia: Generalized tonic-clonic seizure   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,pyridoxine-dependent epilepsy
What is (are) familial hemiplegic migraine ?,"Familial hemiplegic migraine is a form of migraine headache that runs in families. Migraines usually cause intense, throbbing pain in one area of the head, often accompanied by nausea, vomiting, and extreme sensitivity to light and sound. These recurrent headaches typically begin in childhood or adolescence and can be triggered by certain foods, emotional stress, and minor head trauma. Each headache may last from a few hours to a few days.  In some types of migraine, including familial hemiplegic migraine, a pattern of neurological symptoms called an aura precedes the headache. The most common symptoms associated with an aura are temporary visual changes such as blind spots (scotomas), flashing lights, zig-zagging lines, and double vision. In people with familial hemiplegic migraine, auras are also characterized by temporary numbness or weakness, often affecting one side of the body (hemiparesis). Additional features of an aura can include difficulty with speech, confusion, and drowsiness. An aura typically develops gradually over a few minutes and lasts about an hour.  Unusually severe migraine episodes have been reported in some people with familial hemiplegic migraine. These episodes have included fever, seizures, prolonged weakness, coma, and, rarely, death. Although most people with familial hemiplegic migraine recover completely between episodes, neurological symptoms such as memory loss and problems with attention can last for weeks or months. About 20 percent of people with this condition develop mild but permanent difficulty coordinating movements (ataxia), which may worsen with time, and rapid, involuntary eye movements called nystagmus.",information,familial hemiplegic migraine
How many people are affected by familial hemiplegic migraine ?,"The worldwide prevalence of familial hemiplegic migraine is unknown. Studies suggest that in Denmark about 1 in 10,000 people have hemiplegic migraine and that the condition occurs equally in families with multiple affected individuals (familial hemiplegic migraine) and in individuals with no family history of the condition (sporadic hemiplegic migraine). Like other forms of migraine, familial hemiplegic migraine affects females more often than males.",information,familial hemiplegic migraine
What are the genetic changes related to familial hemiplegic migraine ?,"Mutations in the CACNA1A, ATP1A2, SCN1A, and PRRT2 genes have been found to cause familial hemiplegic migraine. The first three genes provide instructions for making proteins that are involved in the transport of charged atoms (ions) across cell membranes. The movement of these ions is critical for normal signaling between nerve cells (neurons) in the brain and other parts of the nervous system. The function of the protein produced from the PRRT2 gene is unknown, although studies suggest it interacts with a protein that helps control signaling between neurons.  Communication between neurons depends on chemicals called neurotransmitters, which are released from one neuron and taken up by neighboring neurons. Researchers believe that mutations in the CACNA1A, ATP1A2, and SCN1A genes can upset the balance of ions in neurons, which disrupts the normal release and uptake of certain neurotransmitters in the brain. Although the mechanism is unknown, researchers speculate that mutations in the PRRT2 gene, which reduce the amount of PRRT2 protein, also disrupt normal control of neurotransmitter release. The resulting changes in signaling between neurons lead people with familial hemiplegic migraine to develop these severe headaches.  There is little evidence that mutations in the CACNA1A, ATP1A2, SCN1A, and PRRT2 genes play a role in common migraines, which affect millions of people each year. Researchers are searching for additional genetic changes that may underlie rare types of migraine, such as familial hemiplegic migraine, as well as the more common forms of migraine.",information,familial hemiplegic migraine
Is familial hemiplegic migraine inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, affected individuals have one affected parent. However, some people who inherit an altered gene never develop features of familial hemiplegic migraine. (This situation is known as reduced penetrance.) A related condition, sporadic hemiplegic migraine, has identical signs and symptoms but occurs in individuals with no history of the disorder in their family.",information,familial hemiplegic migraine
What are the treatments for familial hemiplegic migraine ?,These resources address the diagnosis or management of familial hemiplegic migraine:  - Gene Review: Gene Review: Familial Hemiplegic Migraine  - Genetic Testing Registry: Familial hemiplegic migraine  - Genetic Testing Registry: Familial hemiplegic migraine type 1  - Genetic Testing Registry: Familial hemiplegic migraine type 2  - Genetic Testing Registry: Familial hemiplegic migraine type 3   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,familial hemiplegic migraine
What is (are) Imerslund-Grsbeck syndrome ?,"Imerslund-Grsbeck syndrome is a condition caused by low levels of vitamin B12 (also known as cobalamin). The primary feature of this condition is a blood disorder called megaloblastic anemia. In this form of anemia, which is a disorder characterized by the shortage of red blood cells, the red cells that are present are abnormally large. About half of people with Imerslund-Grsbeck syndrome also have high levels of protein in their urine (proteinuria). Although proteinuria can be an indication of kidney problems, people with Imerslund-Grsbeck syndrome appear to have normal kidney function.  Imerslund-Grsbeck syndrome typically begins in infancy or early childhood. The blood abnormality leads to many of the signs and symptoms of the condition, including an inability to grow and gain weight at the expected rate (failure to thrive), pale skin (pallor), excessive tiredness (fatigue), and recurring gastrointestinal or respiratory infections. Other features of Imerslund-Grsbeck syndrome include mild neurological problems, such as weak muscle tone (hypotonia), numbness or tingling in the hands or feet, movement problems, delayed development, or confusion. Rarely, affected individuals have abnormalities of organs or tissues that make up the urinary tract, such as the bladder or the tubes that carry fluid from the kidneys to the bladder (the ureters).",information,Imerslund-Grsbeck syndrome
How many people are affected by Imerslund-Grsbeck syndrome ?,"Imerslund-Grsbeck syndrome is a rare condition that was first described in Finland and Norway; in these regions, the condition is estimated to affect 1 in 200,000 people. The condition has also been reported in other countries worldwide; its prevalence in these countries is unknown.",information,Imerslund-Grsbeck syndrome
What are the genetic changes related to Imerslund-Grsbeck syndrome ?,"Mutations in the AMN or CUBN gene can cause Imerslund-Grsbeck syndrome. The AMN gene provides instructions for making a protein called amnionless, and the CUBN gene provides instructions for making a protein called cubilin. Together, these proteins play a role in the uptake of vitamin B12 from food. Vitamin B12, which cannot be made in the body and can only be obtained from food, is essential for the formation of DNA and proteins, the production of cellular energy, and the breakdown of fats. This vitamin is involved in the formation of red blood cells and maintenance of the brain and spinal cord (central nervous system).  The amnionless protein is embedded primarily in the membrane of kidney cells and cells that line the small intestine. Amnionless attaches (binds) to cubilin, anchoring cubilin to the cell membrane. Cubilin can interact with molecules and proteins passing through the intestine or kidneys. During digestion, vitamin B12 is released from food. As the vitamin passes through the small intestine, cubilin binds to it. Amnionless helps transfer the cubilin-vitamin B12 complex into the intestinal cell. From there, the vitamin is released into the blood and transported throughout the body. In the kidney, the amnionless and cubilin proteins are involved in the reabsorption of certain proteins that would otherwise be released in urine.  Mutations in the AMN gene prevent cubilin from attaching to the cells in the small intestine and kidneys. Without cubilin function in the small intestine, vitamin B12 is not taken into the body. A shortage of this essential vitamin impairs the proper development of red blood cells, leading to megaloblastic anemia. Low levels of vitamin B12 can also affect the central nervous system, causing neurological problems. In addition, without cubilin function in the kidneys, proteins are not reabsorbed and are instead released in urine, leading to proteinuria.  Like AMN gene mutations, some CUBN gene mutations impair cubilin's function in both the small intestine and the kidneys, leading to a shortage of vitamin B12 and proteinuria. Other CUBN gene mutations affect cubilin's function only in the small intestine, impairing uptake of vitamin B12 into the intestinal cells. Individuals with these mutations have a shortage of vitamin B12, which can lead to megaloblastic anemia and neurological problems, but not proteinuria.",information,Imerslund-Grsbeck syndrome
Is Imerslund-Grsbeck syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,Imerslund-Grsbeck syndrome
What are the treatments for Imerslund-Grsbeck syndrome ?,These resources address the diagnosis or management of Imerslund-Grsbeck syndrome:  - MedlinePlus Encyclopedia: Anemia - B12 deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,Imerslund-Grsbeck syndrome
What is (are) glutaric acidemia type I ?,"Glutaric acidemia type I is an inherited disorder in which the body is unable to process certain proteins properly. People with this disorder have inadequate levels of an enzyme that helps break down the amino acids lysine, hydroxylysine, and tryptophan, which are building blocks of protein. Excessive levels of these amino acids and their intermediate breakdown products can accumulate and cause damage to the brain, particularly the basal ganglia, which are regions that help control movement. Intellectual disability may also occur.  The severity of glutaric acidemia type I varies widely; some individuals are only mildly affected, while others have severe problems. In most cases, signs and symptoms first occur in infancy or early childhood, but in a small number of affected individuals, the disorder first becomes apparent in adolescence or adulthood.  Some babies with glutaric acidemia type I are born with unusually large heads (macrocephaly). Affected individuals may have difficulty moving and may experience spasms, jerking, rigidity, or decreased muscle tone. Some individuals with glutaric acidemia have developed bleeding in the brain or eyes that could be mistaken for the effects of child abuse. Strict dietary control may help limit progression of the neurological damage. Stress caused by infection, fever or other demands on the body may lead to worsening of the signs and symptoms, with only partial recovery.",information,glutaric acidemia type I
How many people are affected by glutaric acidemia type I ?,"Glutaric acidemia type I occurs in approximately 1 of every 30,000 to 40,000 individuals. It is much more common in the Amish community and in the Ojibwa population of Canada, where up to 1 in 300 newborns may be affected.",information,glutaric acidemia type I
What are the genetic changes related to glutaric acidemia type I ?,"Mutations in the GCDH gene cause glutaric acidemia type I.  The GCDH gene provides instructions for making the enzyme glutaryl-CoA dehydrogenase. This enzyme is involved in processing the amino acids lysine, hydroxylysine, and tryptophan.  Mutations in the GCDH gene prevent production of the enzyme or result in the production of a defective enzyme that cannot function. This enzyme deficiency allows lysine, hydroxylysine and tryptophan and their intermediate breakdown products to build up to abnormal levels, especially at times when the body is under stress.  The intermediate breakdown products resulting from incomplete processing of lysine, hydroxylysine, and tryptophan can damage the brain, particularly the basal ganglia, causing the signs and symptoms of glutaric acidemia type I.",information,glutaric acidemia type I
Is glutaric acidemia type I inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",information,glutaric acidemia type I
What are the treatments for glutaric acidemia type I ?,"These resources address the diagnosis or management of glutaric acidemia type I:  - Baby's First Test  - Genetic Testing Registry: Glutaric aciduria, type 1   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",treatment,glutaric acidemia type I
What is (are) X-linked juvenile retinoschisis ?,"X-linked juvenile retinoschisis is a condition characterized by impaired vision that begins in childhood and occurs almost exclusively in males. This disorder affects the retina, which is a specialized light-sensitive tissue that lines the back of the eye. Damage to the retina impairs the sharpness of vision (visual acuity) in both eyes. Typically, X-linked juvenile retinoschisis affects cells in the central area of the retina called the macula. The macula is responsible for sharp central vision, which is needed for detailed tasks such as reading, driving, and recognizing faces. X-linked juvenile retinoschisis is one type of a broader disorder called macular degeneration, which disrupts the normal functioning of the macula. Occasionally, side (peripheral) vision is affected in people with X-linked juvenile retinoschisis.  X-linked juvenile retinoschisis is usually diagnosed when affected boys start school and poor vision and difficulty with reading become apparent. In more severe cases, eye squinting and involuntary movement of the eyes (nystagmus) begin in infancy. Other early features of X-linked juvenile retinoschisis include eyes that do not look in the same direction (strabismus) and farsightedness (hyperopia). Visual acuity often declines in childhood and adolescence but then stabilizes throughout adulthood until a significant decline in visual acuity typically occurs in a man's fifties or sixties. Sometimes, severe complications develop, such as separation of the retinal layers (retinal detachment) or leakage of blood vessels in the retina (vitreous hemorrhage). These eye abnormalities can further impair vision or cause blindness.",information,X-linked juvenile retinoschisis
How many people are affected by X-linked juvenile retinoschisis ?,"The prevalence of X-linked juvenile retinoschisis is estimated to be 1 in 5,000 to 25,000 men worldwide.",information,X-linked juvenile retinoschisis
What are the genetic changes related to X-linked juvenile retinoschisis ?,"Mutations in the RS1 gene cause most cases of X-linked juvenile retinoschisis. The RS1 gene provides instructions for making a protein called retinoschisin, which is found in the retina. Studies suggest that retinoschisin plays a role in the development and maintenance of the retina. The protein is probably involved in the organization of cells in the retina by attaching cells together (cell adhesion).  RS1 gene mutations result in a decrease in or complete loss of functional retinoschisin, which disrupts the maintenance and organization of cells in the retina. As a result, tiny splits (schisis) or tears form in the retina. This damage often forms a ""spoke-wheel"" pattern in the macula, which can be seen during an eye examination. In half of affected individuals, these abnormalities can occur in the area of the macula, affecting visual acuity, in the other half of cases the schisis occurs in the sides of the retina, resulting in impaired peripheral vision.  Some individuals with X-linked juvenile retinoschisis do not have a mutation in the RS1 gene. In these individuals, the cause of the disorder is unknown.",information,X-linked juvenile retinoschisis
Is X-linked juvenile retinoschisis inherited ?,"This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.",information,X-linked juvenile retinoschisis
What are the treatments for X-linked juvenile retinoschisis ?,These resources address the diagnosis or management of X-linked juvenile retinoschisis:  - Gene Review: Gene Review: X-Linked Juvenile Retinoschisis  - Genetic Testing Registry: Juvenile retinoschisis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,X-linked juvenile retinoschisis
What is (are) spondyloepiphyseal dysplasia congenita ?,"Spondyloepiphyseal dysplasia congenita is an inherited bone growth disorder that results in short stature (dwarfism), skeletal abnormalities, and problems with vision and hearing. This condition affects the bones of the spine (spondylo-) and the ends (epiphyses) of long bones in the arms and legs. Congenita indicates that the condition is present from birth.  People with spondyloepiphyseal dysplasia congenita have short stature from birth, with a very short trunk and neck and shortened limbs. Their hands and feet, however, are usually average-sized. Adult height ranges from 3 feet to just over 4 feet. Abnormal curvature of the spine (kyphoscoliosis and lordosis) becomes more severe during childhood. Instability of the spinal bones (vertebrae) in the neck may increase the risk of spinal cord damage. Other skeletal features include flattened vertebrae (platyspondyly); an abnormality of the hip joint that causes the upper leg bones to turn inward (coxa vara); a foot deformity called a clubfoot; and a broad, barrel-shaped chest. Abnormal development of the chest can cause problems with breathing. Arthritis and decreased joint mobility often develop early in life.  People with spondyloepiphyseal dysplasia congenita have mild changes in their facial features. The cheekbones close to the nose may appear flattened. Some infants are born with an opening in the roof of the mouth (a cleft palate). Severe nearsightedness (high myopia) is common, as are other eye problems that can impair vision. About one quarter of people with this condition have hearing loss.",information,spondyloepiphyseal dysplasia congenita
How many people are affected by spondyloepiphyseal dysplasia congenita ?,This condition is rare; the exact incidence is unknown. More than 175 cases have been reported in the scientific literature.,information,spondyloepiphyseal dysplasia congenita
What are the genetic changes related to spondyloepiphyseal dysplasia congenita ?,"Spondyloepiphyseal dysplasia congenita is one of a spectrum of skeletal disorders caused by mutations in the COL2A1 gene. This gene provides instructions for making a protein that forms type II collagen. This type of collagen is found mostly in cartilage and in the clear gel that fills the eyeball (the vitreous). The COL2A1 gene is essential for the normal development of bones and other tissues that form the body's supportive framework (connective tissues). Mutations in the COL2A1 gene interfere with the assembly of type II collagen molecules, which prevents bones and other connective tissues from developing properly.",information,spondyloepiphyseal dysplasia congenita
Is spondyloepiphyseal dysplasia congenita inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,spondyloepiphyseal dysplasia congenita
What are the treatments for spondyloepiphyseal dysplasia congenita ?,These resources address the diagnosis or management of spondyloepiphyseal dysplasia congenita:  - Genetic Testing Registry: Spondyloepiphyseal dysplasia congenita  - MedlinePlus Encyclopedia: Clubfoot  - MedlinePlus Encyclopedia: Lordosis  - MedlinePlus Encyclopedia: Retinal Detachment  - MedlinePlus Encyclopedia: Scoliosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,spondyloepiphyseal dysplasia congenita
What is (are) Donnai-Barrow syndrome ?,"Donnai-Barrow syndrome is an inherited disorder that affects many parts of the body. This disorder is characterized by unusual facial features, including prominent, wide-set eyes with outer corners that point downward; a short bulbous nose with a flat nasal bridge; ears that are rotated backward; and a widow's peak hairline.  Individuals with Donnai-Barrow syndrome have severe hearing loss caused by abnormalities of the inner ear (sensorineural hearing loss). In addition, they often experience vision problems, including extreme nearsightedness (high myopia), detachment or deterioration of the light-sensitive tissue in the back of the eye (the retina), and progressive vision loss. Some have a gap or split in the colored part of the eye (iris coloboma).  In almost all people with Donnai-Barrow syndrome, the tissue connecting the left and right halves of the brain (corpus callosum) is underdeveloped or absent. Affected individuals may also have other structural abnormalities of the brain. They generally have mild to moderate intellectual disability and developmental delay.  People with Donnai-Barrow syndrome may also have a hole in the muscle that separates the abdomen from the chest cavity (the diaphragm), which is called a congenital diaphragmatic hernia. This potentially serious birth defect allows the stomach and intestines to move into the chest and possibly crowd the developing heart and lungs. An opening in the wall of the abdomen (an omphalocele) that allows the abdominal organs to protrude through the navel may also occur in affected individuals. Occasionally people with Donnai-Barrow syndrome have abnormalities of the intestine, heart, or other organs.",information,Donnai-Barrow syndrome
How many people are affected by Donnai-Barrow syndrome ?,"Although its prevalence is unknown, Donnai-Barrow syndrome appears to be a rare disorder. A few dozen affected individuals have been reported in many regions of the world.",information,Donnai-Barrow syndrome
What are the genetic changes related to Donnai-Barrow syndrome ?,"Mutations in the LRP2 gene cause Donnai-Barrow syndrome. The LRP2 gene provides instructions for making a protein called megalin, which functions as a receptor. Receptor proteins have specific sites into which certain other proteins, called ligands, fit like keys into locks. Together, ligands and their receptors trigger signals that affect cell development and function. Megalin has many ligands involved in various body processes, including the absorption of vitamins A and D, immune functioning, stress response, and the transport of fats in the bloodstream.  Megalin is embedded in the membrane of cells that line the surfaces and cavities of the body (epithelial cells). The receptor helps move its ligands from the cell surface into the cell (endocytosis). It is active in the development and function of many parts of the body, including the brain and spinal cord (central nervous system), eyes, ears, lungs, intestine, reproductive system, and the small tubes in the kidneys where urine is formed (renal tubules).  LRP2 gene mutations that cause Donnai-Barrow syndrome are believed to result in the absence of functional megalin protein. The lack of functional megalin in the renal tubules causes megalin's various ligands to be excreted in the urine rather than being absorbed back into the bloodstream. The features of Donnai-Barrow syndrome are probably caused by the inability of megalin to help absorb these ligands, disruption of biochemical signaling pathways, or other effects of the nonfunctional megalin protein. However, it is unclear how these abnormalities result in the specific signs and symptoms of the disorder.  A condition previously classified as a separate disorder called facio-oculo-acoustico-renal (FOAR) syndrome has also been found to be caused by LRP2 mutations. FOAR syndrome is now considered to be the same disorder as Donnai-Barrow syndrome.",information,Donnai-Barrow syndrome
Is Donnai-Barrow syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. In almost all cases, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but typically do not show signs and symptoms of the condition.  One individual with Donnai-Barrow syndrome was found to have inherited both copies of the mutated gene from his father as a result of a genetic change called uniparental disomy (UPD). UPD occurs when a person receives two copies of a chromosome, or part of a chromosome, from one parent and no copies from the other parent. UPD can occur as a random event during the formation of egg or sperm cells or may happen in early fetal development.",information,Donnai-Barrow syndrome
What are the treatments for Donnai-Barrow syndrome ?,These resources address the diagnosis or management of Donnai-Barrow syndrome:  - Gene Review: Gene Review: Donnai-Barrow Syndrome  - Genetic Testing Registry: Donnai Barrow syndrome  - MedlinePlus Encyclopedia: Diaphragmatic Hernia  - MedlinePlus Encyclopedia: Hearing Loss - Infants  - MedlinePlus Encyclopedia: Omphalocele  - Nemours Foundation: Hearing Evaluation in Children   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,treatment,Donnai-Barrow syndrome
What is (are) popliteal pterygium syndrome ?,"Popliteal pterygium syndrome is a condition that affects the development of the face, skin, and genitals. Most people with this disorder are born with a cleft lip, a cleft palate (an opening in the roof of the mouth), or both. Affected individuals may have depressions (pits) near the center of the lower lip, which may appear moist due to the presence of salivary and mucous glands in the pits. Small mounds of tissue on the lower lip may also occur. In some cases, people with popliteal pterygium syndrome have missing teeth.  Individuals with popliteal pterygium syndrome may be born with webs of skin on the backs of the legs across the knee joint, which may impair mobility unless surgically removed. Affected individuals may also have webbing or fusion of the fingers or toes (syndactyly), characteristic triangular folds of skin over the nails of the large toes, or tissue connecting the upper and lower eyelids or the upper and lower jaws. They may have abnormal genitals, including unusually small external genital folds (hypoplasia of the labia majora) in females. Affected males may have undescended testes (cryptorchidism) or a scrotum divided into two lobes (bifid scrotum).  People with popliteal pterygium syndrome who have cleft lip and/or palate, like other individuals with these facial conditions, may have an increased risk of delayed language development, learning disabilities, or other mild cognitive problems. The average IQ of individuals with popliteal pterygium syndrome is not significantly different from that of the general population.",information,popliteal pterygium syndrome
How many people are affected by popliteal pterygium syndrome ?,"Popliteal pterygium syndrome is a rare condition, occurring in approximately 1 in 300,000 individuals.",information,popliteal pterygium syndrome
What are the genetic changes related to popliteal pterygium syndrome ?,"Mutations in the IRF6 gene cause popliteal pterygium syndrome. The IRF6 gene provides instructions for making a protein that plays an important role in early development. This protein is a transcription factor, which means that it attaches (binds) to specific regions of DNA and helps control the activity of particular genes.  The IRF6 protein is active in cells that give rise to tissues in the head and face. It is also involved in the development of other parts of the body, including the skin and genitals.  Mutations in the IRF6 gene that cause popliteal pterygium syndrome may change the transcription factor's effect on the activity of certain genes. This affects the development and maturation of tissues in the face, skin, and genitals, resulting in the signs and symptoms of popliteal pterygium syndrome.",information,popliteal pterygium syndrome
Is popliteal pterygium syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",information,popliteal pterygium syndrome
